id,text
sexism2022_english-18577,"How about: ""The unworthy non-victims of non-rape"" Hell, let's just go completely feminist-approved. ""The Unworthy""."
sexism2022_english-7111,You know this bitch is gonna keep anything she collects.
sexism2022_english-18660,"How is ANYONE to take this whore seriously when she puts herself out there! She's been jack hammered by everyone out there that will have her, and we're suppose to take her cry for help seriously? Whore will be a whore!"
sexism2022_english-10880,you have a women that smashes other people's heads into lockers. son you need to lose that bitch now! and you think that you are the only she got on a string.
sexism2022_english-11408,"Heh, don't worry about it bro. The only sexual activity those fuckers get is oral clean-up duty of the multi-cummed skank pussy of their girlfriend after getting trained by Black Panthers at a BLM rally."
sexism2022_english-7782,Now how about a picture of her with the club That She Would Have Killed Our Border Patrol Agent With .. F__k the bitch ! [URL]
sexism2022_english-5162,You don’t have to say anything and you don’t have to block or remove her. Just move on to the *next* bitch
sexism2022_english-11041,What did they expect she's an Old Attention whore that never gets attention anymore.... Madonna slammed online for making Aretha Franklin tribute all about her at MTV VMAs ...[URL]
sexism2022_english-14525,What a nice little trashy whore she is.
sexism2022_english-16578,"Well I never said that the girls are goody goody church choir girls, but they aren't your typical slut. They are open to hooking up but not to just anyone... ya know, ""normal"" girls hahaha I'm in HS btw so that plays a part."
sexism2022_english-17801,On top of everything else this bitch is down right ugly. Probably why she hates white guys because she is not attractive to us.
sexism2022_english-1506,They see nothing wrong because pregnancy traps and divorce rapes are considered valid career choices for women and even celebrated. This is how evil the female mindset is.
sexism2022_english-6275,Men need women like hemorrhoids and parasites to live happily.
sexism2022_english-14270,"It is pretty remarkable to be honest Dozens of literally porn star type girls that you can fuck for cheap. And people want to “get a 10” so badly lol. Fucking a 10 feels awesome but it’s still just fucking, I agree"
sexism2022_english-13518,Hilarity. I had sex with a black woman once. It was a bizarre sensation. It occurred to me perhaps this is what prison sex is like: You close your eyes and try to imagine you are having sex with a woman.
sexism2022_english-18187,"I don’t date women with body imperfections. This is why if she has asymmetric breasts, stretch marks, cellulite, a weird vagina etc I ghost after the creampie"
sexism2022_english-19211,"Surely not. I romance my women like a true southern gentleman, even if they're a mestizo cum bucket. Just because you were raised like chattel, doesn't mean I have to treat you like such. Come sit on poppy's lap, mamasita."
sexism2022_english-2120,It’s a natural reaction. Girls do that too. Like when you are talking to one THOT bagging your groceries and the hot checker girl starts getting in the conversation.
sexism2022_english-11015,Classic narcissist. Wants her cake and wants to eat it too. Block the toxic hoe and move the fuck on making yourself the priority.
sexism2022_english-8225,"Yes but this person I'm arguing with is accusing her of ACTUAL whoring. As in, he actually seems to believe some sort of implicit promise of sex existed."
sexism2022_english-19048,Whores pimped out by ma n pa.
sexism2022_english-5121,3/2 Heres my point. Something's are worth jail. What's going on w/Muslims coming into the country...is worth jail. If these bitches take down Trump... It's fucking ON.
sexism2022_english-17826,"I'm the guy that fucks with Aerospace Engineer brainwashed monkie pieces of shit inbred looking cowardly fucks like you for the last say 7 years straight. It's my past time, bitch. What do you have school boy"
sexism2022_english-9152,Naaa! What cunt?
sexism2022_english-3310,"The communist left and their progressive ilk really hate white men. They'd be quite happy to have nothing but trannies, homosexuals, people of color and white women with pink or blue hair."
sexism2022_english-2115,"thing is Buffers, I've met a number of white people with dreadlocks over the years, and they've all, to a man, been trustafarian cunts"
sexism2022_english-14567,"Umm...what the *fuck* are you bringing to the table, twat?"
sexism2022_english-4668,either shes a ho or shes not. If shes not u got no shot in 5 minutes. If she is it don't matter what you say ur golden.
sexism2022_english-7549,You really are fucked in the head boy. To say evil doesn't exist is like saying you've never had a shit. Anything more you want to add you Degenerate twat. Fuck you and Israel.
sexism2022_english-1914,"Awww, c'mon. Just be a woman about it and slap an emoticon on there. Bitches love emoticons."
sexism2022_english-7317,When she lists all of her baggage as cutesy attributes on #Tinder. #TinderThots - Part 923
sexism2022_english-8351,But then who will fuck your mom and little sister?
sexism2022_english-16079,"dude, if I was a girl I would be a giga stacy thunderpussy"
sexism2022_english-13880,Fuck yes! Bus ride bitches... they're fucking criminals for goodness sake...
sexism2022_english-3180,"Why do women settle down with you after you spent your youth getting your dick wet with as many different pussies as you can? Because people change over time, they mature, they become different than they were ten years ago."
sexism2022_english-395,Shut your bitchass mouth lady. You clog up my gab feed
sexism2022_english-504,"I love how the girl writing this wanted to fuck other people, but the girl her boyfriend is fucking is the slut. Goddamn, this is too funny."
sexism2022_english-17171,There are attractive thots on tiktok. Why not?
sexism2022_english-2650,I think we should be peaceful & use our 1A to speak or congregate etc. but if/when some antifa cunt starts beating the shit out of some old lady we should start curb stomping those fucks.
sexism2022_english-1455,You know the truth already You don’t need some dumb virtue signaling bitch to confirm to you looks matter and that you are ugly for millionth time
sexism2022_english-14094,And if he was a male sex slave he'd bitch and whine
sexism2022_english-11821,bet hes a little bitch living in his moms basement whilst chewing on doritos
sexism2022_english-6014,"His frame is kinda bad, it looks like he is an Ectomorph. he has to eat a shit ton to not look like a stick bug thats why the girls bitch everyone craves the fit Endomorph body type the most"
sexism2022_english-18016,"You are not her boyfriend you are her slave, pussy is not that good and the proof is literally on your face, You dirty , nasty , piglet , ugly , beta , Jason Voorhees looking ass nigga!"
sexism2022_english-19892,"Now THERE'S a woman with Principles! You'd pick a pedophile over a murdering,thieving bitch? Aren't you in DEEP enough you stooopid cow? Why not just STFU???"
sexism2022_english-16803,Why the fuck would you go for crazy bitches?
sexism2022_english-6361,"That is completely different. A man is not losing his value by not being exclusive. In fact it's the opposite. The herd animals women are, they will see a man fucking another women as more desirable than if he was single."
sexism2022_english-5072,Tbh 'royal' behavior is probably the origin of the female mind. Men don't discriminate against poor/ugly people nearly half as much as girls do.
sexism2022_english-9124,"I started to loose attraction to black women in middle school ,they just seem to only date hood niggas"
sexism2022_english-12784,Women who live with the baby-daddy are *always* fucking the baby-daddy or he would have kicked her to the curb already.
sexism2022_english-17288,"I know mine is higher with smart women than dumb women. Or rather, it's lower with dumb women because my lack of knowledge or interest in what (Insert celebrity) did comes across as patronizing."
sexism2022_english-14366,"very very few girls are actually ugly though. You literally need to be fat, deformed, covered in hair etc to be considered an ugly female... all you need to be considered an ugly man is a weak jawline"
sexism2022_english-17705,"Feeling good in your own skin doesn't mean that you shouldn't try to impress women. Women are not like your friends and if you treat them as such, I am going to fuck your date 10 minutes after you pay for her dinner."
sexism2022_english-10369,"Some are suggesting it is ""trans hate' to say that ""women don't have penises"" Surely it is simply a question of anatomical reality? [URL]"
sexism2022_english-7356,"The lawyer chick will shoot down the McDonald's guy, every time, no matter how he looks. That's just the world that we live in. Agree to disagree, I suppose."
sexism2022_english-1938,The whole sex shaming and cover up culture is a feminine invention - and it's a shit test. And so is [sex-positive feminism] ([URL] also a shit test.
sexism2022_english-9363,"She got trolled so hard, women shuoldn't be allowed on the internet"
sexism2022_english-4411,"Spain will soon include ""ignoring women "" into their definition of rape."
sexism2022_english-13587,"As an Eagle Scout, I'm less than pleased with all of this. If women wanted to destroy the BSA, they've done it."
sexism2022_english-7675,"No. They wait for a man to build something really nice, then get the federal government to take half and give it to women because it's wrong to keep a gender out, followed immediately by creating all female versions."
sexism2022_english-8892,It will not stop until women are hurt enough by genital mutilation to decide it is a bad thing. Only then can we move to ban it for boys.
sexism2022_english-12098,"Among letters attesting to her ‘good character’ was one written by her carpenter husband of 13 years, Paul, 34. He helped her cover her face as she arrived at court for yesterday’s hearing. Double pussy pass! Idiot husband deserves what he gets."
sexism2022_english-7036,"government took away all male authority in the home, its all female by default."
sexism2022_english-3443,"For one of the smartest people around, he's pretty stupid when it comes to female nature - Did he learn nothing? Should've gone all male clerks, nobody would've blamed him."
sexism2022_english-9331,You probably intimidate her. Just give her time =) nothing to worry about.
sexism2022_english-1194,"A place for girls to find out how to secure their alpha man, as opposed to how to cope with their beta bux. Wait I'm so confused."
sexism2022_english-4013,Senator Linsey Graham has balls - massive shock
sexism2022_english-12046,"Well, you certainly don't give a damn about Juanita Brodderick or the other women who were assaulted by Bill the biter Clinton. STFU Pelosi!"
sexism2022_english-736,NAZI MZ has blocked me on FB for 30 days will not show me what I posted that was wrong. I guess I offended a fucking muslim. Yes a post about isis and a damn fucking imam saying he can mutilate little girls.
sexism2022_english-19502,She went out on her third strike
sexism2022_english-3144,Actually Gab is the official platform of Homophobia™ GAB stands for Gays Are Banned.
sexism2022_english-14103,"I'll admit, it has caused a few near heart attacks, but once you get used to it triggering it's pretty easy to not jump when you don't want to."
sexism2022_english-13355,Rebecca Sugar is mommy
sexism2022_english-7905,Watched it last night on YouTube and he totally destroyed her. She even had a moment of self actualisation when she realised that he had owned her and that everything she been led to believe was shown to be total BS.
sexism2022_english-4041,A man can dream
sexism2022_english-3153,Not all girls are the same lmao
sexism2022_english-15729,I just keep thinking about what Hwood Renegade said about A listers They have all been compromised somehow... I wonder what lil Anne did to get where she is at...
sexism2022_english-8067,"Ironic since they complain and bang on about ""sex positivity"". Freedom is slavery, haven't you heard? /s"
sexism2022_english-17738,There’s nothing creepy about not being platonically interested in a girl that you are sexually interested in.
sexism2022_english-10470,I grieve for your daughter if she is suffering from this scourge. Make sure her research is published!
sexism2022_english-15264,nobody ribbits like you ribbit maam
sexism2022_english-12796,My daughter's story part 2 of over a dozen .. [URL]
sexism2022_english-3218,Oh wow good for them for having the decency to not rape someone. Are you serious with that shit?
sexism2022_english-11166,Was the other girl Asian? Dude could have just had a fetish.
sexism2022_english-11374,"hit the rode chode, this ain't the subreddit for you"
sexism2022_english-4671,"Here is what Pedophile JEWS did to German women & children Hitler deported them. they settled in Hollywood,CA created the Film & Porn Industry in USA which they used to destroy America from within This is what Trump supports [URL]"
sexism2022_english-10041,Of the three stepmothers I had as a kid one was Jewish and she genuinely looked like the middle row first left thing.
sexism2022_english-10592,What martial art did she learn?
sexism2022_english-11644,You are obviously illiterate and stupid if you think that's what was posted. You must be a #kike troll.
sexism2022_english-14481,"she's not gonna fuck you, you bugman faggot white knight"
sexism2022_english-3347,"Muslim refugee in Italy: “Salvini (Italian PM), do you think you can stop our invasion? You think we’re gonna stop raping your women? You’re wrong.” [URL]"
sexism2022_english-17010,I... just did? Linked you several in that article? I am done here. You are a dishonest arrogant jackass and I haven't the time.
sexism2022_english-6296,"This is pretty true. Same with if you're having fun, she's having fun. What you feel, she feels, etc. but sometimes the girls are just fucking boring and that's inevitable."
sexism2022_english-8376,"PS: How is Scarlett? Has she grown a full size, yet? #Babies"
sexism2022_english-8343,140+ == Genius 120 == Frustrated * 100 == Average 70 == Retarded 0-69 == Millennial * Frustrated because you can't have an interesting conversation with average people and Frustrated at being the idiot in the room with actual geniuses. LOL!
sexism2022_english-11323,"[USER] And they made fun of Sarah Palin when she aptly referred to them as ""Death Panels"""
sexism2022_english-19489,"BTW, as you are a history nerd, Kingdom Come: Deliverance would be right up your street. My gf works as a historical reenacter at a museum and it's one of her favourite games. You likely already know about it, but just in case."
sexism2022_english-1911,I concede Lucy wasn't as buff as my memory thinks she was. Maybe the stunt doubles for the action shots?
sexism2022_english-2379,Boooo that's not helpful. What specifically should I work to improve? It was my first time cut me some slack. I was happy that I did it.
sexism2022_english-4062,"you're definately a truecel, cause you're a mentalcel bro abyssmal IQ"
sexism2022_english-17552,"Mean roosters will never change, it is just their nature. Best to just put that one in the stew pot; cook him slow a long time, they are tough otherwise."
sexism2022_english-5998,"RT [USER]: CNN is yet to publish a single word on the sworn statement of Christine Blasey Ford's longtime ex-boyfriend that he personally witnessed her coach a friend on polygraphs, contradicting what she claimed to the Senate under oath."
sexism2022_english-17715,"Hillary Clinton: Rape Enabler Published on Oct 7, 2016 Hillary - the women's rights champion - defended a child molester who raped a 12-year-old girl, then laughed about knowing he was guilty. [URL]"
sexism2022_english-18181,Does that mean they will allow infinity niggers in to fuck their daughters if those infinity niggers are legal and proper??
sexism2022_english-1837,IM A DAMN REPUBLICAN AND I AM A DAMN VOTER U GOT A PROBLEM TOUGH S$%# SNOWFLAKE
sexism2022_english-3860,merkel is stazi she has to go
sexism2022_english-13181,"don't text her again. You probably didn't establish enough attraction priot to the number close. Move on, get more numbers"
sexism2022_english-12843,"Clear projection, solipsism. She knows she's stringing her other guy along so she thinks her BF is also being strung along."
sexism2022_english-13680,No you are not even worst....you are non existant for women
sexism2022_english-15197,Ford Can we stop with all the speculation about her. She is doing exactly what the commies do. She is a commie. They lie.Period. All planned. The commies must go.
sexism2022_english-599,"""I ain't saying she's a vote digger. But now she playing with a woke nigga..."""
sexism2022_english-12151,"When you create a lie you do not create any part of that lie for no reason, these people are clever & devious the part that stinks more than the rest, the planes & the Beach where she was told to disclose this!"
sexism2022_english-9739,"""I will not speak to you, you are a woman...in my country we speak to men."" - not Saddam Hussein Hang on, hasn't the government been telling us Britain *is* their country? [URL]"
sexism2022_english-10366,I wonder if [USER] has told [USER] that he's voting for her yet.
sexism2022_english-1368,"Her career literally doesn't matter, neither does her degree or diploma. Agree with the rest."
sexism2022_english-6142,"I’m sorry she hurt you. Think for a sec, are you trying to punish her for cheating on her husband or for not loving you? GYOW. Don’t chase filth by being filthy."
sexism2022_english-15258,The top right woman is more attractive than the Becky imo.
sexism2022_english-11509,"Appreciate it. Did I sound too rude? I really wasn't trying to be, I wanted to firmly say what she did was unacceptable to me. I hope that doesn't kill attraction."
sexism2022_english-9534,"Is that really? Geez, she is a poverty pimp. That's a Yuuuuge home!!! ."
sexism2022_english-13640,"Trojans are Greeks. Romans are Greeks . The Roman alphabet (Latin, From Kymi at evia is Greek) . The Roman legislation ( law from the island of Rhodes) is Greek . WESTERN CIVILIZATION IS GREEK"
sexism2022_english-13697,With name like Goldstein odds are she's white.
sexism2022_english-16045,"Yea, he kicked a lady out of church because she didn't teach her kids about god and they went to hell. Guess cause he was in pain,,l would like to meet him anyway even if he yelled at me. His relic cured my nephew."
sexism2022_english-19365,She probably likes you even more because you're banging her friend
sexism2022_english-17690,Theme and variation: the horde the left has imported en mass *is* out to rape our women. I would like to advise all whites--especially women--to arm themselves and not hesitate to shoot. [URL]
sexism2022_english-19227,ADD ALL THREE TO #HIT LIST These people are SICK #DRAINTHESWAMP #TheStorm #VETERANS #Patriots #ThreePercent #DefendOurPresident #DefendTheConstitution #KillTheElites #KillTheRulingClass #KillTheMSM #Q
sexism2022_english-1984,You're alright😁
sexism2022_english-3496,"No. If she doesn't contact you again before the month is done, I'd say you guys are done."
sexism2022_english-813,You're not the 'alpha of the group' if this is affecting you and making you afraid to ask the girl. Just ask her the group doesn't sound that fun anyway due to the other guy so worst case scenario is you find more friends.
sexism2022_english-3868,"Since my wife gave birth to our first child, it's been the same routine every morning. First the crying, then a breastfeeding, followed by a nap. It's the only way I can cope."
sexism2022_english-9657,"While still terrible, that's a little different. It was his passenger who willingly went for the drive while also fucked up. If he killed the people he hit I think he would have done more time for sure. He did 18 days of a 30 day sentence."
sexism2022_english-3469,"the only way to do this is to ""port"" your google voice number and that costs 20 bucks. so it's 20 bucks every time you get shoahed off twitter. lol. fuck this. this is like a really shitty video game that isn't even fun."
sexism2022_english-765,Tap tap tap more words. A woman is never going to touch you. Think about that for a second. Sit on that reality.
sexism2022_english-14060,Fucking wow. This #rino sack of shit is a traitor to America and needs to go. Stop trying to derail the #trumptrain mother fuckers it ain't happening. [URL]
sexism2022_english-13648,"Yeah, talking shit behind your back is a big no no, unfriend and never talk to her again."
sexism2022_english-8845,McCain telling SECDEF what's up. New sheriff in town boys and girls. Time to stop making pointless changes to uniforms and ratings and get back to winning the fight. #MAGA #GabFam #Trump #MadDogMattis #DrainTheSwamp [URL]
sexism2022_english-16725,"And dont forget the FGM, being threated as a second class citizen, sharing your husband with three other women, being flogged or stone when you cant produce four male witnesses if you ever have the misfortune to be raped in islam etc etc."
sexism2022_english-1312,Yup. The PS Vita is filled with games that have girls lose their clothes in battles but none of these dummies play those games so there's no uproar.
sexism2022_english-14114,The story read like the young woman had a virgin birth...
sexism2022_english-1504,"The cultural Marxists hate everything that is normal and natural, madam."
sexism2022_english-14545,A boy can dream
sexism2022_english-17752,will talk with the wife to see how much we can afford but you guys will get whatever we can afford to give you!!!!
sexism2022_english-18470,"It boggles the mind how the dems seem so guilty, yet there are NO INVESTIGATIONS. The only way that it can be explained, so says Rush Limbaugh, is that there are unseen forces at work. How else can it be explained?"
sexism2022_english-17778,"too bad shes a lib & should not be in the Republican party she wants illegals how many in your state?? dont be hypocrites, shes one of the worse in office but hey if you like her its your choice"
sexism2022_english-16103,"#DegenerateJews Louis B Mayer, Jewish director, repeatedly and relentlessly molested Judy Garland, ruining her life"
sexism2022_english-5956,What is beta orbiting??
sexism2022_english-12694,The fact that you legit think I ACTUALLY don't know that females are human shows me that you are beyond fucking stupid.
sexism2022_english-6525,Basically they are together and I only saw them twice and she never spoke to me as her dad was there
sexism2022_english-2673,"My aunt gave me a chicken casserole recipe, pot pie with only a top crust, that uses ritz crackers crumbled on top. But I'm adding these on top with crackers and vegetables inside it."
sexism2022_english-9782,"I've had enough of leftie bastards,they must worship the devil!"
sexism2022_english-6166,MILE HIGH THUGS Brits start mass brawl on Easyjet plane after woman ‘gets her boobs out and starts giving lads lapdances’ on delayed flight [URL]
sexism2022_english-15714,#GabFam #TrumpVsLuciferian #ChristianSoldiersUnite #GabFamSeverelyCucked JewGabFam [URL] CuckGabFam #DontLetYourFearBreakYou #OrthodoxChristianRussia #SpeakingTruthToPower Wonder here she is now - the real story to this is no women are involved
sexism2022_english-15945,"It's the ""Tao of Steve"" method (from the film). 1. Deny yourself your desire; 2. Do something excellent (a skill, an interaction with her); and 3. Walk away."
sexism2022_english-9607,"it's hard to even know where to begin explaining how dumb this idea is. this guy Bill Scher has always had shit-tier ideas, every one of his columns that I've read (probably a dozen) has been completely moronic"
sexism2022_english-3463,"I'd prefer they all be rounded up and killed. Any which way. Man. woman. child. Short of that, every single one better be deported or republic will fall. DC will be burned to ground."
sexism2022_english-4769,No it is not …. f' the UN we want out and I do NOT want my taxes going to them they hate whites
sexism2022_english-12243,"Sept 2014: shortly after #CDCwhistleblower story breaks (Aug 2014), Polly Tommey (now of #Vaxxed .com) initiates #HearThisWell video campaign. Hundreds of parents with injured children cut videos, go on record... [URL]"
sexism2022_english-13155,Not to mention they want to lockdown that beta cuck provider by having a couple of kids. The risk of him leaving drops.
sexism2022_english-2227,Otto is a name used by jews too
sexism2022_english-5730,[USER]: Mother of ten shares how she prepares for homeschooling! [URL]
sexism2022_english-15160,"I hope the DOJ goes after EVERY DEMOCRAT for ANY tax, bank, campaign fraud they can find. ANY of it! EVEN IF from 10 years ago. These political prosecutions will only end when the dems cry ""Uncle!"""
sexism2022_english-8810,"""We've got these stupid Republicans right where we want them. And to think we did not even have to pay her a dime, our retard base is GoFunding 300,000+ grand! LOLz."""
sexism2022_english-17606,[USER] Let 'em cover him by reading his tweets like everybody else.
sexism2022_english-12955,"immunity can be granted for anything, that the rub, we have to get Hillary Inc. convicted while Trumps in office before she's pardoned by the next Dem."
sexism2022_english-15515,"[USER] Good Morning young lady, how the devil are you today?"
sexism2022_english-4598,"Why do I like her? ""Maybe you weren't obnoxious enough and need to try harder next time?"""
sexism2022_english-1799,"Kino is easy as hell in a car. SHE IS SITTING RIGHT THERE. Tickle her side, get her to grab the wheel, hold hands, put your hand in her lap. The kissing is easy. At least in my car, if you reline both seats all the way, its pratically a bed."
sexism2022_english-539,Street racer was going 102 mph when he fatally hit mother and toddler [URL]
sexism2022_english-1018,Oh the things Chad has done (she says while gazing wistfully at the distant sky)
sexism2022_english-6128,"The whole point of MGTOW is, men are going their own way....which doesn't mean we've changed from desiring women to desiring men. It just means we don't allow women to decide what it is to be a man - or to be the main focal point of our lives."
sexism2022_english-9273,oh well gotta make some more then. A nigga can never get just 1.
sexism2022_english-1659,"So why don't you crush him politically and drive him out of office. That's what politicians do. Clearly this woman isn't up to playing the big game. (I wish we din't have governments, but..) [URL]"
sexism2022_english-13621,i wish this crying crooner would make up his mind. One day he's against Islamic invasion of England & the next he wants to kill the 1 guy trying to stop islamic invasion
sexism2022_english-18701,"Yes, let's all be LECTURED by a Jack-ass like this Jimbo Bono's Bud in Red #BoycottedOscars #BoycottHollywood"
sexism2022_english-2044,"My question is, does Khan go Full Muslim and not permit his daughters to leave the house without a male relative as a chaperone?"
sexism2022_english-8943,"Yes, its possible. I think you should talk to her about it and see if she’s on board. These days everyone is on a state of “we sort of date” that only confuses and hurts. Being clear about things can be the best gift to you and her."
sexism2022_english-1526,"This retard is actually breeding! Haroon Rashid, 28, jailed for deliberately running over 19 year-old Georgina Everard after row with his former girlfriend: [URL]"
sexism2022_english-19113,"Aren’t you Asian? At least I can see my dick and get to fuck the Asian girls you don’t. I feel sorry for you guys. You really need a hall pass that says, “Forgive me, born a cuck.”"
sexism2022_english-14311,She had a strong legal team for that manipulated her testimony for that very reason. To construct a testimony that would protect her from the consequences of her actions.
sexism2022_english-2623,yes -- those little minxes...
sexism2022_english-12963,No. I hate raisins and currents.
sexism2022_english-6915,"This. My own wife. Cheated on me with a co-worker. After I contronted her, she went to police and claimed rape. My own wife..."
sexism2022_english-2977,"How are my questions or my opinion indicative of an SJW? And how does it follow that if my mother or grandmother hadn't voted, they wouldn't have had kids?"
sexism2022_english-17424,I've slept with hundreds of girls just from daygame - of course lots of them would have wanted me for a boyfriend.
sexism2022_english-11339,"they caught those guys young, that's it. Men get picky with age. Also just like there are desperate women, there are desperate men."
sexism2022_english-11921,"No she means tall guys in general, that's litteraly all she mentioned. If you're tall an still an incel that's 100% your fault. Imaginw being gien such a massive advantage in life and still failing."
sexism2022_english-8808,PDA implies girls youve already slept with or are going to with near certainty in the near future. Kino is much less significant touching. Also kino is usually not just making out
sexism2022_english-18815,That poor little bastard...:/
sexism2022_english-12316,This reminds me of the one where a woman is unable to figure out how to put a lock and chain on a gate to lock it. She keeps expounding on how she can just lift it off the top. Then the guy puts the chain inside the metal gate instead of just on top.
sexism2022_english-14176,"Where did I autism shame in this post, dickfuck?"
sexism2022_english-13805,"Someone kicked the anthill & pissed Xi off. Seems China's girlfriend Taiwan, wants to split up. [URL]"
sexism2022_english-9154,"What ""aloha"" is really like (look at her account name). NAXALT, Hawaii style. 25% of our state budget comes from the feds. Your taxes support thousands of haters. [URL]"
sexism2022_english-10212,Make way for the future. Well hope they enjoy an oppressive regime. Where women and children get treated like slaves or even worse. If people knew they would be shocked.
sexism2022_english-6947,I never have that urge... In fact the woman can have the baby for the first few years until the child is big enough to kick the ball around
sexism2022_english-10729,"I wondered if she would demand “diversity” of her medical team while dismissing the most qualified to diagnose & treat? Did she forget that Trump hired Dr. Carson, E. Chao & N. Haley for cabinet posts? #whitepriviledgeisamyth"
sexism2022_english-1274,[USER] The mother of all fake news. POTUS fake birth certificate! Now the shit is going to hit the fan big time. Shame on you Barack Hussein!
sexism2022_english-247,"Love the picture of Okra sucking on Harvey Weinstiens ear. What a stand for women. Run Okra, run!"
sexism2022_english-10388,The USA doesn't have **Guaranteed** maternity leave. Of course 99.99% of companies do it independently anyway though.
sexism2022_english-1953,"my aunt is just a ""Christ-cuck"""
sexism2022_english-17180,"What a stupid strawman argument. Nobody expects you to get up for women. Only for pregnant women, women carrying a child, old people and disabled people. Don't get worked up about imaginary injustice!"
sexism2022_english-11885,women should be the first test group. No. They don't think that women should be the 'first test group.' They think that female criminals should not go to jail.
sexism2022_english-7583,"There are none. But energy turns out to have gender, male and female, not positive and negative (that lie is over a century old now)"
sexism2022_english-18003,"""Merkel Pushes for #EU Common Asylum System After Inviting Millions of Migrants to Europe"" She means ""Communistic Asylum System"" and she's out of her mind. ""Inviting""??? NO THANKS! #GreatAwakening [URL]"
sexism2022_english-12775,"[USER] Holy Shit. Is she Mark Knopfler's protege, or his instructor? She is incredible!"
sexism2022_english-10855,"Aerik made a comment in another thread on this picture, to the effect of ""and people are still saying rape culture doesn't exist?!"" ... and got modded to 100+."
sexism2022_english-14338,"Because ""society"" isn't the word they're looking for. It isn't all of society that's to blame, it's a system of power where Those In Charge get to decide the rules that everyone has to live by. Then you mean oligarchy."
sexism2022_english-9156,[USER] People who are still mad about the election at this time like that dude are almost terminal in their rage fueled hate for our President and anyone who supports him and the MAGA agenda.
sexism2022_english-3641,TIL having a few negative thoughts precludes a girl from ever approaching you.
sexism2022_english-18340,Nofap is fucking retarded. Stop trying to be some modern Quaker and just rub one out every day or couple days. Your prostate will thank you later in life.
sexism2022_english-8253,My cat is made of silly putty. She can mold herself into any shape. #SillyPuttyCat
sexism2022_english-11365,God NOPED the fuck out of this planet 2018 years ago and never looked back. Can't blame the guy!
sexism2022_english-2,Everyone in the comments are all agreeing with me. OP is trying to make his narrative work that you can't ask a girl out you just met.. because **he** doesn't think it's possible.
sexism2022_english-3455,"Hell Tony, she's got more sense than ALL of the libtards... and more sense than most Republicans."
sexism2022_english-5255,Most guys that hook up with tons of girls are very forward and wouldn't get food. if by very forward and wouldn't get food you mean very forward and look like a model
sexism2022_english-19714,"Those women are their own, not yours, you sexist pig!"
sexism2022_english-3858,"A guy had a crush on my friend and got jealous, he accused me of wanting to rape her."
sexism2022_english-3256,Did you know she is paid by you to place #refugees in your towns and she is organizing demonstrations against Trump? [URL] [URL] #Immigration #Refugees #illegalImmigration #NoRefugees #News #MAGA #Trump #PresidentTrump
sexism2022_english-10749,You are you calling a honkey you cotton picker?
sexism2022_english-13977,"Can't let her get away. ""A binding has been made."""
sexism2022_english-19820,No it's not. So many women fake being lesbian in 2017 it's becoming a meme. Than when a male model type guy comes along she is suddenly straight again.
sexism2022_english-15974,I can’t wait to watch her mix that batter throughly
sexism2022_english-13552,"my problem with white supremacy is that the majority whites in Europe, with their higher average IQ, still make stupid ass decisions"
sexism2022_english-3223,"51% of trans males reported at least one [suicide] attempt, the highest percentage of any gender identity group. The second highest was among nonbinary teens, nearly 42%. Among trans females, about 30% reported a suicide attempt. [URL]"
sexism2022_english-14075,"This is great! They include both genders and adoptions. Honestly men will most likely not take advantage nearly as much as women, however this is a huge step forward!"
sexism2022_english-15169,"It's fine if you're not familiar with worlds like this, but denying their existence is ridiculous. I don't know a single girl from my school who got pregnant and had a child in college. It just doesn't happen there."
sexism2022_english-14986,“JUST STAND THERE & SHUT UP” Weinstein spanked himself into a potted plant in front of woman who declined his advances. If I ever see a Pussy Hat ever again... [URL]
sexism2022_english-5885,I always get a kick out of how they call him her.
sexism2022_english-17452,Pure sick evil... this woman has no soul. Kristine Marcy SES [URL]
sexism2022_english-807,Because she is a dumb as [USER]...
sexism2022_english-13252,"[URL] Go izlum! You freaks rock! Killing your old ladies with your manly prowess! moohaHAMutt would be proud, except he's worm crap for a thousand years plus. There is a special place in HELL for you and yours."
sexism2022_english-12642,Not my point. My point is the average woman puts more effort than the average man. I can walk outside and see plain as day more women that care about their appearance.
sexism2022_english-9750,Lazy shit.😄
sexism2022_english-4239,"Show 'em how to shoot like a girl, Katie. [URL]"
sexism2022_english-5164,Illegal to tell the world that evil moslem paedophiles trafficked young girls...
sexism2022_english-15506,"#PizzaGate is beyond the Clintons. The more digging that is done, the more Elitists in HIGH powerful positions world wide will be exposed. if charges are ever filed on HRC, I hope it's after Trump is in place or Obama will pardon her"
sexism2022_english-18145,"[URL] US, Britain & France ready to strike Syria-Russia & China Warn of Grave Consequences"
sexism2022_english-1680,"when i was in school i sure would have been in heaven if some of my teachers would have had sex with me !!(nice female,of course ))"
sexism2022_english-9338,"If she’s doing that you’re a fakecel. Do you thinks she would give a fuck about the sex life of someome that was incel tier in looks? She wouldn’t even look at you, let along talk to you. JFL. Fakecel everywhere these days. Can’t find any brocels."
sexism2022_english-15087,body slam her-
sexism2022_english-18203,My 10-year-old daughter can field-strip an AR-15 blindfolded. She can also run the mile in less than 8-&-a-half minutes out of a dead sleep. I guess I should be expecting a call from HuffPo any day now.
sexism2022_english-13347,"Ironically, men are actually getting paid proportionately less, with players only getting about 9% of revenue generates, whereas female players are taking away roughly 13%."
