id,text
sexism2022_english-6833,"[USER] actually, I am pretty calm. Knowing that I have a gab account is like dating a girl who always puts out. Long movie, long dinner, what, me worry?"
sexism2022_english-8271,"thankyou for your answer, i'm getting a good idea now of where it stands from this thread and i'm glad i asked. there's a lot of misinformation about aggressive homophobia in the mgtow community so it's good to see that it's not a staple ideology"
sexism2022_english-1558,"Why do they waterboard though?! These are muzzies, a pig's blood waterboarding would really get their tongues wagging quick! Plus, the bastard could never get into their bizarre heaven then!"
sexism2022_english-6439,[USER] because I grabbed her by the pussy
sexism2022_english-12902,I'm just happy she found a legal use for her mouth to make money.
sexism2022_english-15597,God bless America! Death to all who wish to destroy her. Blood will be spilled.
sexism2022_english-2403,that filthy black ape gets his hands on the pretty young white girl he'll rape her!
sexism2022_english-11759,"I don't care if she's Trump's daughter.., she's an insane, anti-American, jew married vapid overly privileged female..."
sexism2022_english-17136,"Guys a retard , who wants attention"
sexism2022_english-19404,They need to take this cunt out back in the ally and work her over with a 2x4. [URL]
sexism2022_english-7577,"From what I understand it has more to do with the fact that they think you're a dickhead. I forget why, but I think they said you like to fuck underage girls. But they're gonna bust your balls no matter what you do, whether justified or not."
sexism2022_english-14090,"No only biologically born women can have babies you deluded idiots, buts lets all play pretend.. Equality Institute: Don’t Say ‘Pregnant Women’ as ‘People of All Genders Can Fall Pregnant’ [URL]"
sexism2022_english-11136,"They turned Shrinking Ray (A man) into Shrinking Rae (A girl) and turned Mark's GF Amber from a white girl to a black girl, but also made the black version of her really bitchy for some reason."
sexism2022_english-9888,Intolerant feminist attacks “Doctor Who” British TV show for not being transgender or black enough - Tyranny News [URL]
sexism2022_english-9801,You're a clueless fucking idiot. Get a life punk.
sexism2022_english-11711,The Latest: Spain suspects bought weapons after first attack - Tyranny News [URL]
sexism2022_english-16674,I really like it when my bf whips out his dick while I'm watching TV and gives me a little boop on the head from behind.
sexism2022_english-6774,Ass of the Century we need women like this in congress
sexism2022_english-12475,"Ask her stuffs about herself, about her well being...try to explore a little more on each topic, repeat."
sexism2022_english-13598,"I am not an expert on trannies, but they are likely using testosterone to stimulate hair growth. The FDA classifies testosterone as category X for pregnant women. So they are damaging the child. No wonder this retard had a miscarriage before."
sexism2022_english-14211,#StopMilitantFeminisim Conservative women have class & know these twits will destroy themselves.
sexism2022_english-13725,i hope men will be inspired to punish lousy women like you [USER] caruso after they see what happens to bitches like you. fucking die you fucking bitch!!!!!!!!!!!!!!!!!!![USER] caruso.
sexism2022_english-6827,You should move to Canada lol... the girls here are crazy for black guys Haha...
sexism2022_english-2473,"Chelsea Clinton leaned over to her husband and said something about Melania. Not sure what she said, but I guarantee it was classless. #PresidentialDebates"
sexism2022_english-9128,"dude but look at from the positive. if one girl is thinking that, think about how many others are too. That's an easy fix for literally the next girl you see. That whole story is a net positive man, you just have to change your perspective on it."
sexism2022_english-12085,The cute girl at the dog park is also probably getting hallowed out by the basketball team in her spare time or posting her shit for free online though. *shrug
sexism2022_english-1678,Stealthy little suckers...
sexism2022_english-9769,I am not who you think I am. im just a simple bengali girl from nyc just trying to have discussions here.
sexism2022_english-7201,"lol! i love that one! i still watch the show every day, and we live mere minutes from ""mayberry!"" hubby got a picture with thelma lou last time we hit town."
sexism2022_english-5424,"Women (when they're referred to as women): I'm not a female <profession>, I'm a <profession> Women (when talking about incarceration): That's not just any prisoner, that's a female prisoner."
sexism2022_english-18083,"Sounds like good advice. Make a move. Ask her out, touch her, etc. Make an actual move and see what happens."
sexism2022_english-8679,She wanted to adopt so that she could play with the child while the husband pays for it.
sexism2022_english-10301,"Over the course of an average 79-year lifespan, a white individual contributes a net $220,805 to the system, whereas over the course of an average 75-year lifespan, a black individual receives a net $751,200."
sexism2022_english-7977,"Yeah dude, most blondes I know put out more and prefer men of color. In is so about the outer game. That being said most blondes are more likely to be bitches if you don't come at them right."
sexism2022_english-2589,"The girls it matter to are generally ""nice girls"" with little sexual experience that are looking to marry. [URL]"
sexism2022_english-9676,Shouting always means you are right! Morons.
sexism2022_english-13703,This post is beyond fucking sad dude. Just because you can't value women doesn't mean others can't. This is hella disgraceful
sexism2022_english-12578,All of Stalin's henchmen in the Cheka and NKVD were Jews. 95% of the administrators of the Gulag forced labor prison system were Jews. Stalin had three wives - all Jews.
sexism2022_english-14091,No. If a man is fucking females 10 year younger than himself he's doing pretty good for himself.
sexism2022_english-5551,"My theory is she shot her boyfriend because he ""came out"" as a normal person/conservative. She would have killed him, but her pink pussy hat got in the way of her aim."
sexism2022_english-5897,OMG! I should become a judge just to stop this madness!
sexism2022_english-15593,I fucking hate sorcerers! Burn em at the stake!
sexism2022_english-15277,Things Arabs do better than whites to attract women: have Islam. What the fuck does this even mean??
sexism2022_english-15618,Those hahas look downright nervous.
sexism2022_english-2738,It is highly unlikely that female on male rape will ever be taken seriously. It's Bunker Hill.
sexism2022_english-19942,"Psychologysts like Jordan Peterson say ""mgtow only had met bad women models, nawalt!"" Guess why russian roulette is dump even if getting the bulley is unlikely to happen? Bc the risk is not worth the game!"
sexism2022_english-2148,[USER] Where are my Mai Tai's lady. It's time for me to mess up timelines today......LOL
sexism2022_english-8247,Yeah I do not believe Devos was honest about her intentions .. Totally useless.
sexism2022_english-7682,"""African pride"" , bitch. Still someone help this woman to heal, repent and come back sane. [USER]‍ [USER]‍ [URL]"
sexism2022_english-7865,"Wait !!! I thought a white female wearing cheongsam was ""cultural appropriation."" Surely you're not telling me Hillary Clinton gets away with stuff mere plebeians are castigated for doing? [URL]"
sexism2022_english-14904,"Dress up as Santa Claus this #Halloween .... Invite hot women to sit on your lap. Have a sign that you point to when ugly women try to sit on your lap... ""Sorry. NO SJWs."""
sexism2022_english-17418,"Whenever I overhear a woman on the phone, I lose all faith in humanity. It's never an /adult/ conversation. Just drama, and only the kind of drama that absolute degenerates get themselves into."
sexism2022_english-19830,And #formlesscollective just owned up to what we already knew by their deflection. Good job lassie! PS - note how he owns up to being the antisemite account which probably won't be around shortly.
sexism2022_english-17059,It doesn't matter what you look like anymore. This entire generation of millennial women were raising in this man-hating culture. You are are responsible for all of their's and societies problems.
sexism2022_english-9575,"LOL! #Fauxcahontas saz, ""Of Course I’m A Capitalist. Come On!"" (Video) bit.ly/Fraud_Says_Trust_Me-2JUfEI8 #MAGA #TCOT #KAG #GOP #BlueWave2018 #UniteBlue Tonto's claims will provide a target rich arena for her opponents on the debate stage."
sexism2022_english-8926,F - FACE: Has it fallen on one side? A - ARMS: Can they raise them? S - SPEECH: Is it slurred? T - TIME... to get her knickers down. The rohypnol has kicked in.
sexism2022_english-15408,"[USER] also, I have never and would never call you a horrible mother, Because you are a fucking disaster of a mother with sore bird perches...I think. OG"
sexism2022_english-7515,A female was made head mod. How much more respect could you possibly want?
sexism2022_english-10623,Hungarian women are wiser than all the sl#ts in the world [URL]
sexism2022_english-3638,#Question The amount of muslims?
sexism2022_english-7490,Shut it women
sexism2022_english-6804,Ewww gross! You know she starved children right? Yup she imposed a school lunch program that no kid or reasonable.human would eat. I'm still convinced shes a man.. she could break Obama in half. Obama is half the man she is. Lol
sexism2022_english-12747,"There is no overcoming the long odds because it’s based off your physical attractiveness. Take a hot guy, he’ll instantly match with women. Take a ugly one and he won’t get any matches, that’s how life goes."
sexism2022_english-4298,Germany eh? Don't you find that the refugees are a shit test? Allowing in a violent horde to see if the current men are strong enough to be worthy of the women?
sexism2022_english-12953,I love Fleetwood Mac. Many of their songs were about women hurting men.
sexism2022_english-8661,"Because when I commit mass murder with a vehicle and then flee, I ALWAYS make sure to leave my identity documents behind. Either epic stupidity or something smells a bit off. #News #BanIslam"
sexism2022_english-12207,"I'm saying we should ""man up"" and start acting, not just complaining. Every other thread ends up devolving into a woman/feminist bashing thread. It's time to organize and stop bitching."
sexism2022_english-12799,"yeah sure, I'm sure you will choose my chinky yellow face over Chris Hemsworth anyday, yeah I really believe you! > >just STFU already and piss off, in 2020 we men already know all you women are liars"
sexism2022_english-11119,"It’s kind of funny and ironic how this oppressed and enslaved religious group oppressed and enslaved a man into raising a kid not of his own blood, and the “virgin” woman gets praised throughout the centuries. Cuckery at its most finest."
sexism2022_english-9347,It’s what the women want.
sexism2022_english-18741,"if you told the 1 women gang 2 haul ass, she'd have to make 3 trips ? she could make a lot of money on any west coast beach, selling SHADE ?"
sexism2022_english-6899,If you want to really hurt the Nazi's all you have to do is steal the swastika. It has a power because of how you've become revolted by it. Remember how powerful the kid chasing you with a dog turd on a stick back in grade-school was?
sexism2022_english-18185,"The ""migrant"" first eats her snatch, then the disease eats it."
sexism2022_english-7951,Well guys...she’s a victim. I mean she was promised profits and without the con she’s not going to get any... Con is right.
sexism2022_english-18481,"But I thought women could instantly detect sexism, creepiness and bad personalities. Oh wait, I meant attractiveness"
sexism2022_english-14503,My wife made a career change years ago for just this reason.
sexism2022_english-11588,I noticed that.. great take down. Is she single? :) Awesome!!!!
sexism2022_english-16548,"Thanks! I believe it helps to share our experiences as a way to support one another. You said it, life is SO much better now, no drama, no debt, no bullshit. There is nothing a woman can offer that can possibly compare."
sexism2022_english-11702,Does #Hillary have lipstick on her teeth? That really would be a big first for a presidential candidate. #GlassCeilings #GabDebateParty
sexism2022_english-17117,No woman prefers a short man.. This is a universal truth.
sexism2022_english-8617,#ThisWeekInBlackCrime Another White woman dead -- Another Black man holding the gun [URL]
sexism2022_english-1584,"wouldn't "" looking to have fun "" come across as too casual or even needy ? some girls would even term it **perverse, thirsty** or even **desperate** what do you think ?"
sexism2022_english-19601,Those who are trying to make it big in business. Having attractive female workers. These situations can happen. But in the end. It will all come back to you. Either she records you or blackmails your sorry ass. There's no happy endings.
sexism2022_english-10852,Yale University dean called people 'white trash' in her Yelp reviews [URL]
sexism2022_english-17997,Aren't most universities 60% female and yet females are still considered a minority and need help? There's no end to this.
sexism2022_english-15606,Well that text you sent her isn't gonna make her come faster
sexism2022_english-930,you need to get Mic Stand girl outta there [USER]‍
sexism2022_english-11505,"She needs to be locked in jail and get mental help, passed around Hollywood since she was young. No wonder she's fucked up"
sexism2022_english-18768,she lost 200 lbs.. the Trump Diet!! ( < :
sexism2022_english-11022,🚨 IMPORTANT MESSAGE 🚨 Higher Priorities For The Alt-Right: by Christopher Cantwell #NoWarInSyria [URL] #Identitarianism #WhiteNationalism #WhiteNationalists #AltRight #NatSoc #AmNat #AltLite #NewRight #DissidentRight #NatRight #UniteTheWhite
sexism2022_english-18290,"Me: Hillary Clinton protected one of the top advisers in her presidential campaign after he was accused of sexual harassment. Hillary sycophants: Shut up, misogynist! Hillary dindu nuffin!"
sexism2022_english-16241,A man would love a tree if it gave him attention
sexism2022_english-8635,"This isn't really advice so much as some IOIs newbies may not be familiar with. Everyone needs to start somewhere, and starting with a girl who shows interest in you is a damn good place to start."
sexism2022_english-4131,Good question. I'm not a VP for a major corp. She is. You're gonna have to ask her;)
sexism2022_english-8222,"Sex workers cost 3 times as much in the two cities I see professional cuddlers and sex workers. But I only see escorts who work from their own home, I never go to massage parlors or see street workers, that's too risky legally for me."
sexism2022_english-4014,They feel women shouldn't ever do anything for themselves as they only exit to please men.
sexism2022_english-11208,Need to do one on what punishment women who cry rape & lie should face?....
sexism2022_english-19490,"Somalia refugees are the MOST VIOLENT, CRIMINALS OF THEM ALL. HEART BROKEN FOR THIS FAMILY, THIS BASTARD MUST PAY! Minnesota, SHAME ON YOU [URL] #RadioInfidelShow"
sexism2022_english-16672,"Man walks into a library and ask the librarian if she has a book on suicide. The librarian say, ""Fuck you, you won't return it."""
sexism2022_english-18501,"OMG ... a Jew did it. Here's his Orthodox Hasidic Stripper wives. And, his goofy looking kids."
sexism2022_english-10278,Welcome! I'm pretty liberal myself.. and Ive found Gab is more tolerant of things like gay marriage than Twitter is for merely disagreeing that there are 66 genders and if you have a giant throbbing cock you can claim you are a woman! :D
sexism2022_english-9010,Paris: Police thwart jihad mass murder plot against gay nightclub [URL]
sexism2022_english-13093,"When we come upon Christians committing crimes, we shoot first and ask questions later. Remember :: Christians are Kafur. And, we sometimes shoot the Christians dogs, too. Dogs are dirty."
sexism2022_english-6731,"Let's be honest though, she couldn't study something in the STEM fields. Everybody acts like anybody can study STEM, but thay isn't true. It isn't all easy-peasy learning Physics."
sexism2022_english-4652,"Also, the femcels sub seems to be full of bashing men and attractive women."
sexism2022_english-11157,How do you fix the dishwasher if it’s not working? Here are some answers from around the world: Upper Left: In Brazil Upper Right: In Armenia Lower Left: In Canada Lower Right: In any Muslim country
sexism2022_english-17133,The boys must be gaming because there goes the wifi.
sexism2022_english-8411,"Screeching, screaming, yelling....it's fucking embarrassing to the female species."
sexism2022_english-13791,She took the pic to empower other women to practice their right to bare arms.
sexism2022_english-498,confessed sister fister. What is that?
sexism2022_english-6588,[USER] Obama and michael were in this to destroy this nation and they have done a good job. All they did was try to become a celebrity.. They will be in Hollywood a lot and on tv and movies. That's what they really want. Hollywood deserves them.
sexism2022_english-15348,"Uh oh, sounds like someone needs to get laid. Oh wait.... seriously doubt you could beat me up anyway. Kek at a bitter incel trying to beat a young fit girl"
sexism2022_english-12349,"Gotcha.. I mean, should I tell her I'm not looking for a relationship?"
sexism2022_english-2291,"#FREXIT: Please support Le Pen as she takes on the globalists. She is looking good in the polls but will continue to face the RACIST, XENO, BIGOT, ISLAMO slander we faced with #BREXIT and #MAGA. [URL]"
sexism2022_english-5208,"If I approach an attractive women, I'm trying to see A) if the contents match the packaging (if she has an attractive personality), and B) If there's a connection between us."
sexism2022_english-2715,"yes, to beat them but not to steal girls. Thin pretty boy > gymcel at any time and place"
sexism2022_english-7214,She's not that into you. Cut her loose.
sexism2022_english-3118,"Mohammed was a Pedophile, child rapist, molestor, murderer, thief, practiced beastiality. Your Taqquia wont work on here. Go back to your goat bride."
sexism2022_english-17537,#CantMakeItUp
sexism2022_english-5128,"Yes, she will get 10000 matches and 100 will be chad. I've seen girls Tinders. You on the other hand are probably pulling this out of your ass."
sexism2022_english-13851,Who is that ugly woman and why did Nike let her design shoes?
sexism2022_english-7885,I won’t hang out with her then
sexism2022_english-4963,I thought the story be different. I expected her to ghost him after buying lifetime membership.
sexism2022_english-11523,So we can't build a wall due to fiscal concerns but we can spend almost a trillion in Afghanistan....build the fucking wall ASAP [URL]
sexism2022_english-9435,"SV whores [URL] might be an interesting read. Buy her $3k of jewelry, do the business, give her receipt, she returns it less a small restocking fee etc etc."
sexism2022_english-13052,I think it’s extremely seldom to see an MRA hating women. Perhaps feminist ideology but rarely women. Perhaps false accusers and misandrists Has MRA/manosphere a rad-fem equivalent?
sexism2022_english-1552,What part of the bible Does it say that all gay people are evil men and women
sexism2022_english-3500,"And women still rob men without ""touching"" them..."
sexism2022_english-4763,"What a misogynist prick. Most of my female friends are far more capable emotionally and intellectually than this fucktard. Perhaps he is gay, or perhaps he should just screw a frozen turkey."
sexism2022_english-16828,"Muslim grooming gang of girls as young as 13, with hundreds of episodes of sexual abuse, jailed in Oxford, UK [URL] #Muslims #Immigration #Islam #Sharia #ShariaLaw"
sexism2022_english-14728,"I hope they Probe this POS with a 2x4, no mercy on this POS.. Well done Mike well done!!"
sexism2022_english-17665,Most retarded shit I’ve read in a long time
sexism2022_english-16526,"Russia can't ( & won't) ""return"" Crimea 2 Ukraine bc: 1. It doesn't ""belong"" to them anymore. 2. Russian can't nullify a legal vote of majority of Crimean citizens. WTF is STILL circulating this false BS re Crimea anyway????????"
sexism2022_english-1138,Why wouldn't want to appear as guy that fucks girls? Nice guys finish last and unattractive
sexism2022_english-18684,So is what I said true that men don't love women of all ages like men do?
sexism2022_english-10717,"i have no idea why they focus their hatred on one anime... one anime that they didn't even watch. i mean there's an extra unapologetically trashy anime in current season ,that's about MC fucking his 2 sisters,and one of them also his engrish teacher."
sexism2022_english-1977,"If you want a man I'd work to keep the Husband you already have, who has been extremely patient with this issue"
sexism2022_english-740,"Alex Jones smears me and calls me a ""Spirit Cooker"" because he is jealous that I get more pussy than him. Also because I hate Israel. Look at his ex-wife. He bought her every upgrade you could buy. -HRC"
sexism2022_english-5132,"Words can't even begin... Perhaps someone else can? Tortures animals, now paid handsomely by #Sweden's government to out old ladies protesting online about official policies... [URL]"
sexism2022_english-9727,The only reason they could find this ironic is because they think that ethnicity and gender = ideology which is why I believe they frequently accuse any straight white men who disagree with them of being Nazis or 'far right'.
sexism2022_english-12057,"If there are 100 men and 100 women, and all of the women have sex with one of the men, 100% of the women will have had sex while only 1% of the men have."
sexism2022_english-14528,"This Sen. needs to stand up and call the dumb cunts just THAT, "" DUMB CUNTS"""
sexism2022_english-18670,I think there is a trues in that. You also have more motivation to like yourself than incels have to stop hating women.
sexism2022_english-15616,"Nah, women definitely prefer fat over skinny."
sexism2022_english-15560,"(she had a public FMM threesome at a party in front of everyone, then said it was rape) It's disgusting shit like this that makes me want to become a hermit, living in the woods."
sexism2022_english-9044,What a bloody simp he must had his penis cut off after this. What a fucking simp disgrace to men. I would have killed that women right there.
sexism2022_english-14197,"Look at those eyes. Either someone unexpectedly just fisted her up the dumper, or that bitch is certifiably a nutburger."
sexism2022_english-7972,"only Liberal ladisgiveit up allthe time. Who are the sluts?The ones who ask for condoms on national TV, or the onewho wears her mattress on campus"
sexism2022_english-11789,Incredible photo of a mother bat flying with her baby. 🦇
sexism2022_english-11585,"A woman's guide to triggering liberals: ""I heard #PresidentTrump has a 9 inch cock - he can grab my pussy any time he likes, as long as I can grab back"" Then get punched in the face"
sexism2022_english-9615,Crazy young mothers want attention for themselves so they come up with this transgender bullshit. Fathers have to step up and tell their crazy wives to knock it off.
sexism2022_english-6788,"Anakin: marries and ruins his life for the female lead, killing her in the process. Kylo ""Chad"" Ren: abducts and tortures the female lead, chases her through a forest, and is generally unstable. Also, swole."
sexism2022_english-12825,"And almost 80% of the often labeled ""tolerant"" swedes disapprove of the EU refugee policies. [URL] page 10"
sexism2022_english-6736,"Like the ""stunning and brave"" woman that """"""stopped the police"""""" by showing her pussy. As if police was there only for her..."
sexism2022_english-9479,Out of choice-not necessity. She's not an invalid. She's capable of getting a job and paying her own way.
sexism2022_english-14830,you seem concerned.....she started flirting with a guy right in front of him. she deserved to be kicked off a cliff. You should try that sometime. It's hilarious. I'm sure the next white knight gave her a ride without a blink.
sexism2022_english-431,"I guarantee you all the ""boys"" are black. Its just white women falling for the black cock myth."
sexism2022_english-120,"One of the things I'm hating about my life is how I can't manage to scrounge up the money to buy a bench and some weights, good luck to you bro, a gym is a pretty nice addition to any male's home."
sexism2022_english-10305,"Exactly why I didn’t go into programming as a woman. Way too much work and hostility, I have mad respect for the women who do and all they put up with."
sexism2022_english-617,"Consider that it's not the text message that counts, but how she thinks about you and whether or not she wants to spend more time. You can literally text anything if she wants to hang."
sexism2022_english-10016,"Pls she makes me want to vomit, I do not want to see her face or give her any attention. no offense, DG."
sexism2022_english-17735,Incels baffle me with their derangement.
sexism2022_english-4733,"my parents never showed me any sort of affection, i actually fucking flinch when people touch me, i can't even help it it just happens lmao"
sexism2022_english-7902,This is what happens to guys who don't get pussy.
sexism2022_english-8034,"On one hand, yeah, putting a woman in the North African theater of WWII is fucking stupid. On the other hand she's a total smoke show."
sexism2022_english-7085,Police suspect she was the victim of a serial killer and that she may have been a prostitute.
sexism2022_english-4321,Q: How do i short older women? Yeah you should be buying those put options on women. Their intrinsic value is going to tank from mgtow...
sexism2022_english-18150,"They never do, she definitely moved on to some new piece of crap."
sexism2022_english-11770,"UBS: ""The flurry of Trump Twitter activity does suggest that consumer trade taxes will dominate investor concerns this week. Taxing trade tends to hit lower income US consumers more than higher income US consumers, offsetting any wage gains"""
sexism2022_english-6825,[URL] You Are FreeTV #CHINAGATE Feinstein is The New (Old ) hillary Lock her up .
sexism2022_english-5781,"I have another one for today: Laura Loomer, this young man is stating she is stalking and making a rape allegation against him. Reconsider donating to her. We on the right need to expose & weed out the bad actors, frauds and crazies. [URL]"
sexism2022_english-11033,"Woman who gave police officer a black eye & injured two others in drink and drug-fuelled rampage says she is now down to only two bottles of wine a night & cocaine at the weekend, so AVOIDS PRISON! [URL] #BritishJustice lol - #MEH!"
sexism2022_english-375,"[USER] If they all left at once,the evil bitch would implode."
sexism2022_english-10857,It just means he was cute or attractive enough I don't think a married girl would want to hug a guy otherwise.
sexism2022_english-153,"She's in her own world. She hates Christianity, but in reality, ""Fear is the mother of morality"" - Nietzche All the Nazis were Catholics, dumb shit Carolyn"
sexism2022_english-6413,And should be removed from American society because they have proven beyond a doubt that they are immune to logic and addicted to degeneracy.
sexism2022_english-10527,"This happens all the time to Islamists. Honor Killings, Acid Attacks, Female Genital Mutilation. All condoned by the Qu'ran, Hadith, and Sharia. Comparatively, ""Infidels"" mean nothing. [URL]"
sexism2022_english-17344,"The wrath of God is being revealed from heaven against all the godlessness and wickedness of people, who suppress the truth by their wickedness, since what may be known about God is plain to them, because God has made it plain to them."
sexism2022_english-7804,opinions are like assholes.... facts matter
sexism2022_english-1476,"them: The Earth is round, idiot! me: oh, i didn't know u were an astronaut that's very impressive u must have a lot of cool space stories please share one"
sexism2022_english-5238,thank God we can edit here! twatter sucks.
sexism2022_english-6023,"Damn I got down voted to hell. Friends do lie, especially if they like the girl your trying to get."
sexism2022_english-11753,"Along with ""must be ok with being beaten"", ""must let me fuck your 12-year old sister"", ""must not be educated"", ""must never hug a man ever even your dad"" and ""must never gain a single ounce eve though I'm morbidly obese and never wipe my ass."""
sexism2022_english-9854,Oh no! Not the Queen of the Silver Dollar! I though she run oft with Rolland the Roadie.
sexism2022_english-8048,"I thought our #MSM was bad. Appearantly, Sweden is completely in the dark. Rape of children, women by immigrants-2 articles below. Sweden MSM fully under control by Zions #MAGA #Trump #GabFam [URL] [URL]"
sexism2022_english-13916,"Honestly, when I approach women, I just smile from a distance. If they smile back and give a welcoming signal, walk up and have a conversation. Don't go up to girls with corny lines like that. Just be natural."
sexism2022_english-1834,"Lmao no, getting tats and a pit bull in hopes of pulling girls is dumb as hell"
sexism2022_english-10647,"If the court sides with the workers on this, businesses will not be able to cope with a cost of operations that is larger than incoming sales revenue."
sexism2022_english-1435,"Yep! Just muted [USER], a female (apparently) Jew who weeps and screams a lot and ""reports"" everyone it disagrees with. Watch the bitch!"
sexism2022_english-8462,That ho is nothing but a cat's full little box throw her to the dump!
sexism2022_english-18434,"..oh Obama, dont even start with this kenyan hominid. I always pondered..His mother is a jew, he claims to be muslim....and fagg? yet jews claimed him as his own...oh about faggs...Obama put in risk lots of people with his ""Laws"" and ""freedom""."
sexism2022_english-122,"There are no low sex drive women, only unattractive husbands/boyfriends. CMV"
sexism2022_english-5841,Jokes on her - good gamers don't need to look at the controller!
sexism2022_english-14051,Lol. Scaredy-twat runs away again.
sexism2022_english-415,[USER] My Dream Girls!!!!! Wish women today were as classy as those two were back in those days. What a shame.
sexism2022_english-13738,"It didn't exactly break the ice but it was something that had capacity for a response. If I just said nice curls she could have smiled and walked on. Yah, I was walking in the street!"
sexism2022_english-12250,there was this filipino girl in one of my classes who always had her face caked in makeup. The entire semester I thought she was white until she came without it one day. Swear to god didn't even recognize her at first
sexism2022_english-5259,"No offense, but you're too small time for me . Run along now."
sexism2022_english-11572,was she about to put a cake in the oven
sexism2022_english-8221,"so they couldn't be bothered to put in the effort to look good for their husbands, eh?"
sexism2022_english-1482,"Any man that marries nowadays has no one to blame but himself. It's obvious women have no redeeming qualities and most will refuse their husbands daily sex,cooking three square meals daily,and having a sweet demeanor."
sexism2022_english-460,This true . Obese hideous women and stick thin men without an ounce of muscle or fat.
sexism2022_english-4756,There are wise old men who have better things to do with their time and there are creeps who never had sex with a young hot women and still try it when they are older instead of doing better things.
sexism2022_english-6173,"LOL, translation: ""I was playing, I'm a pussy""."
sexism2022_english-8516,"We could just pause with our own events and just attack Jew, antifa, Leftist events and leave. Much easier to wreck shit than to organize shit."
sexism2022_english-10447,"[USER] negative, never considered being a suicide girl!"
sexism2022_english-5482,Damn ugly she-ape!
sexism2022_english-2718,"There there Pocahontas, don't get your loincloth in a wad."
sexism2022_english-16669,"Sinead blocked me on Twitter once for supposedly ""Like""ing a comment that she was a Jew. And the only reason I know why is because I used another account to ask her, which she promptly blocked as well. I laughed my ass off. That girl stole my heart."
sexism2022_english-10534,We certainly don’t want a terrorist’s wife to be nationless. Did you by chance throw any benefits into the mix?
sexism2022_english-13215,"Showing faux concern for incels is the new ""Ha ha, you can't get laid"". Women never change."
sexism2022_english-8145,"To all of you lazy cucks who will soon lose your think-tank job: get a u-haul, pack it up and find some useful work."
sexism2022_english-4798,Not just for Radical Islamists but any Ass Clown that thinks he can rape a woman or child at will
sexism2022_english-7345,TLDR: incel sees two owls and gets mad. Blames women.
sexism2022_english-17515,"Those in the ""Women's March"" chanted ""Me Too"" and ""Time's Up"", but say nothing in the defense of women in #Iran who are suffering #torture and murder. [URL]"
sexism2022_english-13283,You think she is ready to have her genitals removed? [URL]
sexism2022_english-4537,I had one punch me in the stomach. I return the favor back. First time I ever punch a lady(monster)
sexism2022_english-12327,should've hit her ass with tranq dart and let the lion do lion things.
sexism2022_english-16697,Chilling story. An example of why even living with a woman is extremely dangerous. Pulling for you.
sexism2022_english-8920,"You missed a few. Antisemitism, bigotry and racism. I have not yet found Marxists her. Nor Islamofascists. But there are plenty of antisemites, bigots and racists."
sexism2022_english-15718,Because your desire should be for your wife. Porn is still best an ersatz wife. It is redirecting the healthy and natural desires in unhealthy ways and directions. This whole argument begins and ends with lust.
sexism2022_english-5687,I bet you she is extra salty now and joining every group Racist Black Group under the sun and going Full Militant.
sexism2022_english-3764,"[USER] I'm gonna chalk this down to the old saying - a broken clock is right twice a day. If they consistently get their heads out of their asses, I'll be happy"
sexism2022_english-190,"Eh, it wasn't the world's biggest issue before faggots were allowed to pretend to be human. They used to just fuck widows (rather than orphans)"
sexism2022_english-14450,Here is my open letter to her. Fuck off. The End. [URL] #Manchester
sexism2022_english-5759,#MAGA #Trump #GabFam Yes she is not comfortable yet. It is up to the people to do that for her. Yes Trump is an alpha she is a beta that needs support. She is not Hillary or any other first lady you have seen before Jackie or even further.
sexism2022_english-6376,Its on BITCHUTE
sexism2022_english-7003,Sounds like the only sensible thing to do is don't let Male or female brown people ever see or get near white women. The female is going to get insanely jealous and the Male is going to try to rape her... Not a good situation.
sexism2022_english-11547,"[USER] Nigger foreplay = ""If u scream I'll kill you, bitch!"". #niggers #tnb #DinduNuffin #blackcrime"
sexism2022_english-13364,Omg if I had a quarter for all them ugly ass bitches on them apps 🤣 🤢🤮 nothing but far ugly shrek type women.
sexism2022_english-2047,"How in the fuck did people let this happen,is she even a citizen!"
sexism2022_english-17346,If you were chad she’d be on your cock right now for doing the same exact thing. Let that sink in.
sexism2022_english-15956,I get that. One woman won't erase a lifetime of experiences. You can still be the resident authority on the struggles of unattractive men.
sexism2022_english-8452,"new male successes will arise out of the ashes of lost ones like comic culture, pc gaming, herioc fantasy, boyscouts etc. may they forever remained scorned and ridiculed by women."
sexism2022_english-4156,"Your wife could leave her phone at the office Women can’t be parted with Instagram for two minutes while taking shit mate, what are you talking about even?"
sexism2022_english-18638,Go to [USER] she has kindly put a tutorial in her profile
sexism2022_english-5063,"That analogy doesn't work. Voting doesn't take anything away from anyone. ""Nobody owes you a vote"" doesn't make sense, it's a right, not something that someone gives you. Women voting doesn't deprive men of their votesm"
sexism2022_english-11480,"It was only 8 dates in 2 years, I would have been doing this shit every damn weekend. Maybe he only ditched the ones who posted profile pictures that were taken 20 years prior."
sexism2022_english-17860,Sue for fraud. Guy in uk got 250k settlement from cheating wife. It won’t heal the pain but at least it’ll distract you.
sexism2022_english-13578,"Ladies is my go-to. Works with kids, works with adults, works in casual situations, works in formal situations. The only time it doesn’t work is with singular women, in which case I just use something like “ma’am” or their name."
sexism2022_english-3160,The majority of Millennials are straight and Conservative. Although 46% are idiots the rest are good.
