id,text
sexism2022_english-1110,"The disconnect these modern girls have is borderline comical. ""But we were just ""dating"" lol!"" Reality for a lot of millienial women will sink in when they hit the wall in their mid-30's in a few years here."
sexism2022_english-13329,I'd like to know what happened to the guy who was found GUILTY of sexually assault a child multiple times and granted BAIL. Due to be sentenced 15/06 (yesterday) at SAME COURT case T20170402 but no info ??? [URL]
sexism2022_english-19199,"Dont act too lovy dovy or flirty, act like you are interested in them but on a mostly physical standpoint. Seduce him, don't date him. Be more of a fuckbuddy than a GF, and if he wants to dominate you, let him if you are comfortable with it."
sexism2022_english-15850,"Update: 18;59: They are now playing matchmaker with me at the table, Thinking of using the gay card but I fear what wrath may entail"
sexism2022_english-8095,Good shit man. Self respect goes a long way. You know what you want and it's not your job to compromise .
sexism2022_english-14870,"Sure seems it. being as modern feminism and culture has told the women that the best way to happiness and success has to essentially become men, save for the penis, the only thing they need is one."
sexism2022_english-10728,The gov't forcibly giving mens money to women is a primary source of social breakdown. Women no longer need to act positive ways for society to gain its material benefits
sexism2022_english-3329,Fuckable w a good personality. If they have a bad personality they aren’t fuckable but not bc of their looks.
sexism2022_english-13931,And the beat goes on.
sexism2022_english-7445,[USER] i can't stand idiots running our nation overlooking the true domestic enemies against our constitution and our nation making them enemies to our own nation.
sexism2022_english-1149,"Fucking skank. She should be in jail,"
sexism2022_english-10416,"Race mixing is not bad. I am racially mixed (white father, jewish mother) and I am fine."
sexism2022_english-14928,"Nope. She was still raped. There was a recent case where a woman gave a blowjob to a guy who was passed out and cried rape because she ""revoked her consent"" and he didn't stop lying there taking it."
sexism2022_english-14497,If Jesus was born from a virgin mother that means he only has XX chromosomes. Jesus is trans.
sexism2022_english-9926,"I identify and feel like a menstruating Chinese woman, so if I kick you in the throat, it is not my fault. I'm special and must be accomadated, cause I'm different, but am the same, but not really, maybe. [URL]"
sexism2022_english-19831,"Dates Hot WF, but..... Dude, she looks more like his female friend or a beard at most."
sexism2022_english-6107,The kikes must be destroyed & women kept the fuck out of politics. 2 very hard to achieve but absolutely necessary things.
sexism2022_english-13534,Avoid argument with women
sexism2022_english-11996,gagging test (pay no attention to the caterpillars in her eyes)
sexism2022_english-12075,Gorier Allred is a blatant misandrist. Her dad must have molested her.
sexism2022_english-7124,If the answer is no then she's perfect for Alabama.
sexism2022_english-10752,“Total chad chad smiths” god I have no idea what that means but I love it. I love Disney though. I’m 6’4 Puerto Rican with green eyes and a beard that connects. I’m out side mayne 😂 don play with my Disney movies
sexism2022_english-15156,Im ngl short girls are cute as hell but sadlly foids dont find short men cute.
sexism2022_english-16309,Yes they are all gay - it's a gay hookup/'dating' app! Or at the very least bi.
sexism2022_english-3902,Hope it's a hunger strike you shitheads. As it is I won't watch anything they do because of there actions. [URL]
sexism2022_english-14714,Don't like Pedophilia? They'll RAPE the shit out of grandma and your baby brother too. They'll RAPE anything that moves. Better hide your dog and cat too.
sexism2022_english-491,Well duh. If you read his posts it's obviously not. If he has multiple friends many of which are female it's not his personality.
sexism2022_english-10927,"French actress Andrée Mielly poses alongside a Louis Vuitton lady’s Hat Trunk, Théâtre des Bouffes Parisiens, ca. 1910"
sexism2022_english-14735,"treasonous piece of shit, lock her up is right, these open border fanatics need to be dealt with and swiftly"
sexism2022_english-368,Total fuckin roastie hairstyle she got. Fuckin bet that pussy looks like a retard went barbarian on an arbys large roast beef sammich with xtra arbys sauce. S/
sexism2022_english-8869,He wants us to get him back together with her.[/cynic]
sexism2022_english-10244,So what would happen if every man with a spine (and women with a sense of humor) on Twatter tweeted this meme every day for a week?? I guess I should've asked first - just how many men out there still own a spine...
sexism2022_english-7692,Kansas Catholic schoolgirls boast of Swastika beer pong [URL]
sexism2022_english-3646,"Yeah, I was just trying to annoy the gymcels. Anyone who's anyone knows femoids are incapable of love."
sexism2022_english-3970,Surprised you could even spit game while on acid. If she knew it’s probably no big deal. Don’t mention it and do it better next time
sexism2022_english-7251,"She should have known better. I wonder why some female teachers do not take their marriage vows seriously?! also what does a young boy have to offer, he has no experience."
sexism2022_english-19833,[USER] thats why youre muh gab girl!
sexism2022_english-5459,that's not for the wives. and in the military if you divorce a wahmen she gets your pension
sexism2022_english-510,Just don't limit yourself to japanese women only.
sexism2022_english-614,"harvest ovaries and put down women when it says this they’re gonna throw it out, the chinese will pick it up and ascend"
sexism2022_english-14991,Half the human population counts as a 'minority' to you? Some women don't give a shit about pushing paper as an office drone for 50 years of their life.
sexism2022_english-7117,"Got it. If you post a female pic (as you have done), say so in your bio, or respond to me personally that you are female, I refer to you as female. Unless I err."
sexism2022_english-1521,I don't get the Hannity with a joint and pistol thing. I liked the woman making farting noises though; quite effective I thought.
sexism2022_english-10390,I suspect she ain't done yet...no sir.
sexism2022_english-14269,"Even if it's unwanted attention (male of inferior SMV), she always can post of cuckbook telling everyone how she's literally raped and gain lots of delicious likes."
sexism2022_english-5769,You're describing 99.9 percent of women who set foot in a gym.
sexism2022_english-6828,"...because if she doesn't do what Soros & Clowns told her to do, it will be SHE who winds up dead. Long list, KKKamala. Why don't you just step down?"
sexism2022_english-2565,"However, due to their longer, more slender bodies, white women have traditionally been more prevalent in professions like modeling in the fashion industry."
sexism2022_english-5317,"I mean she literally is describing secondary victims, who the fuck wrote that bullshit for her thinking it made any sense?"
sexism2022_english-2954,women can get a bf off online dating very easily That's a myth that keeps getting perpetuated.
sexism2022_english-1101,"Fun fact, MANY of the ""askers"" look A LOT better than these. Chicks are devastated."
sexism2022_english-18785,I could see my teen girls wearing the shoes!!
sexism2022_english-13654,If she's attractive enough many men won't even ask.
sexism2022_english-2382,"Seriously, I have a beautiful Aryan friend in Europe and she has completely lost her sanity to the fucking monkey regime."
sexism2022_english-19274,Flip-side headline: Is the DNC ‘Becoming a party that is fundamentally an angry black mob?”
sexism2022_english-15918,"Meet Mia, the Troll, aka Killer. She's brutal. She loves #Trump. And she's ready to #MAGA. #GabFam #SpeakFreely #News #BitchesForTrump (From Scott Isbell via Twitter)"
sexism2022_english-3365,[URL] She actually made herself look more of the dumbass she already is. CNN must be panicking now. LMFAO.
sexism2022_english-11170,"that is knajjd, everybody hate that pricks gutts, he ban people randomly, he is also 5'2 and looks like a girl"
sexism2022_english-380,"""You should fuck her and then have her send you $12 on your birthday."""
sexism2022_english-194,"Clearly I meant both. I'd rather regularly fuck a 7 that's fun to chill with than a 9 that makes me question reality and stresses me tf out. That's why the quote goes ""For every hot chick out there, there's a dude who's tired of fucking her."""
sexism2022_english-10487,[USER] She is so paranoid lol. Either that or she is consciously lying to people to make them afraid.
sexism2022_english-9497,Ask her to go out for some coffee and go from there...
sexism2022_english-8672,Fucking bitch can’t wait to see her jailed
sexism2022_english-15020,"In many ways, women are like kids (or dogs). You have to set boundaries early. They might test the boundaries on occasion. But once boundaries are set, they're easy to reinforce with authority."
sexism2022_english-1175,"Your saying I should be sexual with her ? I don’t feel like that’s the main issue tbh, although I do see it as a concern"
sexism2022_english-7402,Very far past. We cannot ignore that women *did* have it worse before the Industrial Age.
sexism2022_english-15653,"[USER] is going to spend the rest of her life being a vocal sore loser. Very toxic to the democrats, so I say let her whine."
sexism2022_english-4465,Trump proposes 5% budget cut for each Cabinet agency! Is Trump the most libertarian President in history?? YES! [URL] [URL]
sexism2022_english-11835,"And... wait 4 it.... a total unadulterated ASSHOLE, LIKE his sister..."
sexism2022_english-19413,"Yep. A beta no-bucks cuck. Like who cares what women think about the wall, or anything."
sexism2022_english-6336,Tell that bitch to shut up
sexism2022_english-2223,Definitely. My dad is as short as me and a total blue pill betabux bitch.
sexism2022_english-12220,#Israeli-Arab secret contacts to block Land Day marches >>>peaceful march my arse more #arablies #musiterror ...#israel [URL]
sexism2022_english-10516,This thread is great. Makes total sense why women feel so comfortable and guilty free when cheating/branch swinging. They go from dating multiple guys at once to dating multiple guys at once. You'd have to be insane to ever commit to a modern woman.
sexism2022_english-3036,"For a child to play dress-up is perfectly fine, but to automatically assume they’re transgender as a result is misidentifying what they’re doing."
sexism2022_english-8793,Is sex worth being with someone who would emotionally damage you? I wouldn't be with them though. It's sex. It goes no further than that. Fuck. Enjoy. Leave.
sexism2022_english-8662,"I don’t know who that is, but sounds like she might be loaded so yeah why the fuck not. You can be on the 9-5 for 40 years plan or suck 20 dicks for an hour for $10M plan."
sexism2022_english-12062,If you were a woman would you rail a pedo?
sexism2022_english-5732,No. Do not talk about other dates or other girls while you are on a date. Are you fucking daft?
sexism2022_english-2780,RT [USER]: 17 hilarious beer belly maternity photos.. [URL] [URL]
sexism2022_english-14782,"Did it in Orlando, Fl....she won [URL] She asks Soros what to do....not kidding [URL]"
sexism2022_english-8536,"Every fucking time. After the trial expires it's always ""what is it you want from this?"" ... it's standard procedure to figure out what value her pussy brings to the table."
sexism2022_english-8878,No thank you I've had my self-confidence destroyed by Indian women since birth
sexism2022_english-16879,It's a sickening thought to realize roughly half our nation's population think we're their enemy because we genuinely support our Constitution. They support Social Justice and Gender Neutrality.... #WeCanNoLongerCoexistInPeace
sexism2022_english-16448,"If these women had better personalities, maybe they wouldn’t get raped."
sexism2022_english-11579,Another pandering whore looking for 15 minutes of her masters acknowledgement
sexism2022_english-2380,"So, before you approached those girls, you didn't hate women? Or did you just go out in order to confirm your hate?"
sexism2022_english-1068,"Coffee, drink, walk in the park. That way if she's retarded you only wasted 20 mins of your life."
sexism2022_english-16890,"Gjdm, I need to stop being a bitch and talk to woman I like during the day. Heck, there's a girl at my gym who I've been dying to strike up a conversation with but I always make an excuse in my head not to. F that . Even it's just 'hi' I'm doing it."
sexism2022_english-12580,"Good point. Some guys have absolutely no standards. Even a 500 pound woman finds some desperate loser willing to ""love her for who she is"""
sexism2022_english-4184,considered custody more important than her Now that's admirable. Taking someone else's kids on for pussy is pathetic.
sexism2022_english-10311,That's no big deal. I paid a witch $20 for a spell on Obama.
sexism2022_english-10633,"That would actually better if they truly enjoy spending time together, like playing Xbox or eating pizza, when another member is masturbating naked."
sexism2022_english-3170,If that pinko c*** got gang raped by a bunch of sand suckers I would do the Christian thing and turn the other cheek. Who am I to stop her from embracing cultural diversity? Seal the hatch or lose the boat.
sexism2022_english-10530,eddie
sexism2022_english-5607,"You guys are so hypocritical, you slander 4.4 billion people because 1 woman did shitty math? What if a woman said men are stupid or some shit like that, you guys would flip tf out"
sexism2022_english-9170,Trump wrecked an NBC “reporter” over her gun question. When will the left stop grandstanding on graves?
sexism2022_english-5965,I mean I’m ok with girls that have flat ironing board bodies too. You got pretty high standards for an incel
sexism2022_english-5407,"Psalms 37:34 “Wait on the LORD, and keep his way, and he shall exalt thee to inherit the land: when the wicked are cut off, thou shalt see it.”"
sexism2022_english-9809,Why is she in cadet uniform? TAKE HER ASS BACK TO THE KITCHEN!
sexism2022_english-7911,What the fuck? This is the epitome of fear mongering shit posts. What are you even talking about?
sexism2022_english-6756,Read this while you still can [...] the read pill Freudian slip? > [URL] Nah. Read [Confessions of a reformed incel]([URL]
sexism2022_english-5701,Try to make her laugh!
sexism2022_english-929,So men are more justified in hating women and more men should be educated from an early age to hate women to make it equal? Wonder how you'd feel if men cheered when a woman gets beaten in the streets.
sexism2022_english-3186,If they did things my way. they would slowly kill her dragging her down our streets and cut her up into little pieces and send them to all of our enemies all over the world to show what happens to child killing TRAITORS!!
sexism2022_english-7441,"This time last year I got home from work and and my new Thai girlfriend dished up the biggest steak I've ever seen smiling saying ""happy steak and blowjob day!"" I thought this is the best day of my life until she started to take off her jeans......"
sexism2022_english-14580,[USER] It's fucking hard. The environment is so toxic. I just need to kick myself in the ass for school so I can take charge of the direction of my life. #TooScaredToMakeDecisions
sexism2022_english-17682,Who knew Broadway actors were such drama queens? #Hamilton
sexism2022_english-3822,"NOW, BEFORE YOU BLAME THAT [USER] HOLLYWOOD LIBERAL PIG [USER] WHEDON, AT LEAST HE GOT IT RIGHT MORE OR LESS WITH THE FANTASTIC [USER] 1 FILM WHICH WAS OUTSTANDING. [USER] 2 WAS GOOD BUT I LIKED THE FIRST MOVIE."
sexism2022_english-18346,What she did is much worse than weinstien because she groomed him since he was 7. weinstien met adult women who wanted a leg up. Big difference.
sexism2022_english-1789,"Thats because all women are different, but all female nature is the same."
sexism2022_english-13940,Jesus mate that sounds an awful lot like a BDP narcissistic demon bitch
sexism2022_english-14159,"I don't have to have pictures the good people of /pol have them, but that is not what was used to charge him. Do you really think they would have charged him with an enhancement charge without evidence? I'd hate to be your client"
sexism2022_english-12228,"i'd say you might be normie enough for therapy to actually work, but you post here. you're probably a failed normie, not an incel. what are you depressed over?"
sexism2022_english-13086,"Every straight man understands that a ""proper"" threesome, is two chicks, one dude. Period. No guy wants to get hit with ""friendly fire""."
sexism2022_english-12802,When she laughs like the beat of the Terminator 2: Judgement Day theme
sexism2022_english-12938,"I don't think that is what 95% of guys want. Most just want a nice girlfriend to settle down with, and these players mess with those goals. This is so right like bang on target."
sexism2022_english-14363,"getting a girl to go out over text is hard, find situations where you can meet girls in person"
sexism2022_english-15081,"If I was put in this situation, I think I might actually kill someone. At that point I would have realized I was fucked in more ways than one and if I was gonna go out, I'm taking her with me."
sexism2022_english-1904,"Yes, absolutely. I had two jewish girlfriends, and both complained about how jewish men are lousy in bed and have small penises. I'm sure jewish women inflict that on their men all the time. They're twisted."
sexism2022_english-2490,"Gotta keep them beta cuck orbiters in line right? Todays women, a joke. The best you can get is a really wet pussy but that shit will dry out eventually."
sexism2022_english-4534,Women in the military is a joke. Almost any man could beat the shit out of this female guard wearing camo in Penn Station.
sexism2022_english-17318,[USER] Fuck #JackOff and the donkey that rode him in.
sexism2022_english-7206,[USER] At least she fed poor bastard. I guess the rest is Apple & Tree problem?
sexism2022_english-14745,"She should be happy she didn't fly United, they'd beat her up, based onthe last couple of months."
sexism2022_english-11687,No I’m actually a chad with a degree in economics
sexism2022_english-16715,your still that sick kid living i you moms basement !! :) ! What happened to the mute you were trying to use ? LOL :) !!
sexism2022_english-11400,At this rate I wouldn't even be so sure that he knew. The manosphere is full of fucking idiots
sexism2022_english-17139,"It is utterly over for ricecels. They can't even seem to date their own race. No other race (white, hispanic, Indian, black) has as much of a problem dating their own race."
sexism2022_english-16655,"""An example of hickies are several red marks on the neck after a session of kissing."" -Yourdictionary.com"
sexism2022_english-16801,"true, but it doesnt change your face. you cant' polish a turd or believe the best angle and lightning will make a difference compared to normal pics"
sexism2022_english-6934,This whore deserves to be shot to death. Women have no control. I hope someone shoots her to death in jail before she goes to trial. UK has the most fucked up feminist society.
sexism2022_english-18756,I heard she had to take out a magnifying glass to see it.
sexism2022_english-12197,Ugh. Donald Trump had a vile pumpkin head and that TERRIBLE hair dating all the way back to Home Alone 2. He's disgusting.
sexism2022_english-289,"Indeed, her pussy is drying up per second that simp talks. She will probably get fucked by the babies daddy that night."
sexism2022_english-18066,"Still not sleeping well I guess. Isn´t it a bitch when reality finally sets in & you find out you´re not really smarter than everyone? I think he should go to Hawaii, sit on the beach, have a Mai Tai, spy on everyone & see where that gets him!"
sexism2022_english-5212,I think it's on everyone. If a girl tells me she is lying about someone raping her I'm going to the police. If guy tells me he raped someone I am going to the police.
sexism2022_english-18922,Ugly stupid creature! I heard her Soros-nephew husband had his girlfriend walk the turkey-basters of sperm down the hall to Chelsea's room for those two kids she whelped!
sexism2022_english-15950,I suspect an ugly woman is the prosecuter. Ugly parent turned her in. Ugly women are criminalizing being hot. [URL]
sexism2022_english-1164,When she wants that World War Z look.
sexism2022_english-12899,He's probly sneaking into the girls locker room to listen to the girls shitting boys are SO pervy🙄
sexism2022_english-17299,Shit you not my friends roommate had a party where this girl kept yelling she wanted a train ran on her. 4 black guys agreed. He said he opened the door on them and the smell was unbearable.
sexism2022_english-5831,"I hope he sues all of them, gets the women to admit what BezosPo talked them into doing in return for dropping suits against them, then kills that yellow-journalism rag for good. [URL]"
sexism2022_english-17649,Sadly most women love themselves a good slave....and most men oblige and submit out of weakness.
sexism2022_english-18325,If not talking is your strength then... I'd go for a release of information while you listen to her since it's more important to pay attention to what they say than bombarding them with info
sexism2022_english-10560,"This explains not only ""Green"" fuel, but apply it to Obamacare waivers."
sexism2022_english-1763,You're pushing a myth that white women give a fuck about amnesty. You're pushing another myth that they think immigration has anything to do with nazism.
sexism2022_english-17442,"I’m like seeing 2 girls right now, thinking of maybe adding another 1 or 2. No I’m not trolling, it’s doable, I need to make sure “they” are not needy haha"
sexism2022_english-2222,this just this! enjoy it. what a bozo she is..... #Freaky Frederica
sexism2022_english-10938,Tha Brothas want dem PAWGs.
sexism2022_english-4069,Michelle Wolf without makeup - the unfunny 'Uncle Tom' joking comedian at the WH dinner. Why do liberals admire ugly women?
sexism2022_english-17440,Fucking disgusting.. Why the fuck would I put my dick in her disease infested cunt??
sexism2022_english-5361,Women lie because it's their nature to do so. Only watch their actions.
sexism2022_english-16958,"Speech as Violence: David Irving’s Books Pose a “Physical Threat” to Jewish Students ""One of the most sinister constructs employed by Jews in their endless war on free speech is the idea of speech as violence."" [URL]"
sexism2022_english-9415,This is why you make a move within the first 15-20 minutes of arriving. If you wait hours and hours before you try to kiss her she's gonna wonder if something's wrong with her or if you're just a pussy.
sexism2022_english-9625,"Islam needs to wiped off the face of the earth, give me two weeks and command of our exemplary military, I could fix it! Hey, a gal can dream."
sexism2022_english-8865,"I eventually found the pot. It was hiding behind a roll of paper towels in the bathroom where I thought my wife would never look. Apparently it was a good spot because even I, at first, didn't even think to look there."
sexism2022_english-14912,If you know Canada you know the United Church is more of a Left wing activist group than the NDP. They supported Justin's 28 year old unaccompanied male 'Syrian refugee' who murdered a 13 year old girl months after arriving in Canada. [URL]
sexism2022_english-19978,"British woman 'held as a sex slave from Mamadou Jallow, a migrant from Burkina Faso, for two weeks in Italy, where she was raped by three men manages to escape after calling her family for help. [URL]"
sexism2022_english-10812,"OVER FOR ME. I was gonna say: ""2020? That's 20 years away you idiot."" Brutal timepill for me. I have wasted my life being ugly. :("
sexism2022_english-2831,"Poisoned drinks fall under the category of ""real rape"" (violent attacker). No grey area there. I guess one could discuss if women should go drinking at bars alone."
sexism2022_english-17036,"Every time I see a post here, it's exactly like this. Girl ruins guy's life! But then she gets caught and is given a slap on the wrist! Pussy pass denied!!! oh but his life and reputation are still ruined and her punishment was trivial"
sexism2022_english-13634,An old Irish legend about an ancient Egyptian princess [URL]
sexism2022_english-19205,Just another scumbag way of trying to equivalate Trump with criminal activity!
sexism2022_english-13054,In a way you red-pilled her 😂
sexism2022_english-1765,As a CNN reporter I'm sure she'll be much happier in Moscow :)
sexism2022_english-3197,That's the hard part most of these girls are raised in conservative families and 99% are private
sexism2022_english-1477,"At some point this will hurt them. Who knows, maybe they may even replace the woman in charge."
sexism2022_english-16193,"And you can bet money on it, she will receive no prison time as a punishment for her fake rape allegation. Judge will say she as ""mental issues"" and she needs help."
sexism2022_english-19322,"Men court, women select. Those are the rules. Just leave yourself open"
sexism2022_english-2638,[USER] Too much 'shadow' money invested in her preventing that line to be drawn.
sexism2022_english-2012,How many gun activists can attack a gun owner or their home before one of them get shot and then the activist will use it to esculate their actions including the confiscation laws you know they want.
sexism2022_english-5341,He didn't say who the whore is. He just gave the description of her straight from the bible.
sexism2022_english-15716,"Both Madame Stuart and I are lifetime outdoors people - backpacking, camping, canoeing, fishing - we just don't hunt. We (mostly she) build/modify/repair a great deal of our own equipment, eg: [URL] [URL]"
sexism2022_english-18295,"Holy crap. Also, 20% of white females arrested by the age of 23? what are these people being arrested for?"
sexism2022_english-17832,The right version shows the woman's real identity/nature.
sexism2022_english-11877,Eh your right but I’d say 17-18% is ideal for women.
sexism2022_english-14846,"Can you imagine, her detractors will just say ""Oh youve just been a victim of patriachy too long, you brainwashed"""
sexism2022_english-18854,"[USER], we see eye to eye on this. Hillary is backed into a corner. the optics:, she is acting exactly like what she is, a mob boss."
sexism2022_english-18355,"courage precludes the wise and strong from prostrating to his base emotions. let the woman freak out. were cooler under pressure, so lets be cool under pressure. let the women attack us physically, were stronger. being punched by a woman is a joke."
sexism2022_english-16682,"When I was 10 I raised my hand to block a slap from my mom. My dad saw it and beat the ever-loving shit out of me because ""you don't raise your hand to a woman!"""
sexism2022_english-11733,"Idk, I blame Bree in part for Capt. Marvel. Not just what she's said, but her inability to act well (in her role)"
sexism2022_english-15719,I'm building up an army of gay right-wingers & basically you're at home jerking off in your mom's basement.
sexism2022_english-15792,I call it treason. #2A
sexism2022_english-17500,WOMP WOMP!!!!!
sexism2022_english-12981,"You misogynist cisgendered scum. You dared to use facts to show Saint Anita is wrong, plz reconsider your actions as it constitutes harassment of a woman. /s"
sexism2022_english-5142,Throw her a lifebelt.
sexism2022_english-1451,I have received more compliments from gays than I have from women. Feels good to be appreciated. I have thought about it but I wouldn't be able to have sex with a man. My body would reject the idea
sexism2022_english-16779,"Great point, however, intelligence always leads to games. Sooner or later the AI would jump into culture, money, sex - the best games around."
sexism2022_english-10505,"That game was the shit, I used to pick up my phone so I could lag jump into clusters of opponents and kill them. Brings back memories, man."
sexism2022_english-3810,"i would rather not try to restrain a person and risk the chance of getting hit on the wrong spot and getting injured, you say women are easily restrained as if men are invulnerable but you can get hurt even by someone who looks weaker than you #"
sexism2022_english-16218,"I got jaw shaving and recovered fine. I didn't get genio but I got chin implant as my lower third wasn't too weak. They won't understand your Western incel shit, just ask for thin upper eyelids"
sexism2022_english-9561,They want a husband that does DIY and manly tasks but they don't sleep with them.
sexism2022_english-7210,And she is great American. God Bless Her.
sexism2022_english-10490,"One of those differences is that women are soul-less, manipulative cunts who have an inflated sense of worth and only care about themselves. Fuck women."
sexism2022_english-2022,"I'm so relieved to hear that, because I've been saving this pic since the 1930's"
sexism2022_english-3472,"Found something on Wikipedia. Not intentionally either, I was just trying to remember the disgusting creep's name. But here she is, the one we all love to hate, Dianne Feinstein. Not surprisingly she was inept then, too."
sexism2022_english-6599,Too bad the empty barrel is too stupid to realize that Gen. Kelly destroyed her at the press conference.
sexism2022_english-7730,she admitted somewhere to be a sex worker... nothing against sex workers but you know... yikes
sexism2022_english-12105,Your conversion process sucks
sexism2022_english-4089,"[USER] Listen up and listen good. White women have nothing whatsoever to do with the feminist movement, yet they are constantly blamed and bashed. [URL]"
sexism2022_english-7152,"""The NWO has an agenda, and we ain't in it other than being working mules."" Also correct."
sexism2022_english-3190,"Well, to be fair, they called you a whore because you are female. It's not based on any aspect of behaviour or sex or anything but the fact you are female and they despise us to the depths of their beings."
sexism2022_english-4680,"that i'm aware of, but i can't be the only girl who spent high school pining over guys who didn't notice me-- like, i know they don't believe it, but there are otherwise kinky girls who are kissless virgins until high school ends or after."
sexism2022_english-12797,she looked worse on her livestream
sexism2022_english-8008,"#PizzaGate FBIanon Thread ""There is enough for her and the entire government to be brought down....Whether she will be or not depends on how much info about others involved gets out, and there are a lot of people involved."" [URL]"
sexism2022_english-17205,More of that toxic masculinity from the product of a single mom.
sexism2022_english-691,"[USER] My daughter and her health were fine until after she received the 2nd dose of MMR. Today, she is on the Autism Spectrum, and fights ADHD every day. I have always sworn it had to do with that vaccine."
sexism2022_english-12456,Need to know what club her and her friends go to.
sexism2022_english-18379,"""Mahu"" is the Hawaiian word for homosexual."
sexism2022_english-18359,"You already gave up when you didn't set a meeting, ignored her and didn't escalate."
sexism2022_english-17813,Why Does a Homosexual Man Refuse to Call Himself Gay? [URL]
sexism2022_english-1645,"[USER] my favorite part of that was how he pointed out... even though she knew she shouldn't accept those questions, she did. LOL! I love that man!"
sexism2022_english-2281,"Well, Trump sure isn't your mother's golf playing President. Zowie. [URL]"
sexism2022_english-365,pray for Russia to win - Fuck man get on your fucken knees. WHere's the conviction Get hard or die trying mother fuckers!!!
sexism2022_english-6480,she is a 24 carat cunt.
sexism2022_english-1235,Perfect women don't exi-
sexism2022_english-4939,""" Got muh dick on ma mine, Ann ma mine own muh dick!"
sexism2022_english-15474,Wish the Jews would kill her.
sexism2022_english-5131,[USER] or she could be orchestrating another riot
sexism2022_english-16609,I'm not sure that dating her is the solution to this problem; you say you enjoy hanging out with her/talking to her and don't really plan on doing anything sexual anyway so why not just hang out with her?
sexism2022_english-5533,"This wave of migrants was going to be the DNC's October surprise, whipping up a narrative of separating the kids and inhumane incarcerations, but guess what Mexico is rounding them up. [URL]"
sexism2022_english-11083,Now Nazi-Fascist of Shinzo Abe want to kill this princess because his grandfather Akihito wants this girl in his place against the desires of Chauvinists of Nippon Kaigi! 14-year-old Princess Aiko absent from school for 1 month [URL]
sexism2022_english-3709,I got followed by a woman just now as I was reading your last message. She was taking a shower. You took a shower. Pornbots are Illuminati: Confirmed.
sexism2022_english-1549,😒...Deeper deepstate...🤔 Hmmm she's a Jesuit grad of Georgetown...& he's a Jew....sound familiar folks 🙈🙉🙊 Rosenstein is a turd compared to his wife.!!!🤨 [URL]
sexism2022_english-8547,Late Night TV is awash in Liberal Idiocy!!
sexism2022_english-12476,"AWALT. The guy had social status, so she attached to it instantly."
sexism2022_english-8074,you are no different than a pussy. fuck off!
sexism2022_english-18286,"I can see your knees young lady, open up."
sexism2022_english-19734,I'm a mom from Tennessee I see blacks rape white girls every day I come on social media to pretend my race isn't being replaced. Okay guys.
sexism2022_english-9520,"So leading women on, and using them for materialistic sex. How found of you. Your ego creating thots you claim ya hate"
sexism2022_english-8092,I wish I was emotionally sound enough for that option but it hurt to see her fucking around with other dudes and hear about it on the regular. I had a serious case of oneitis I have to admit.
sexism2022_english-15511,If she's a Yank I dread to think :)
sexism2022_english-5262,A girl who comes up with terms like “substantial clitoris” definitively reads like a fat girl with self esteem issues. That whole story reeks of fat girl with mental issues.
sexism2022_english-3120,"""So to show “solidarity,” CNN’s Alisyn Camerota says American women should all wear the hijab to show “solidarity” with Muslim Americans."" [URL] #WhatAChucklehead"
sexism2022_english-16907,"yes, female incels exist, I happen to know some in person"
sexism2022_english-11946,"I used to play vidya but I got bored of it. Now I cope with literature, reading up on political drama, and watching gaming videos on YouTube."
sexism2022_english-6653,"True, but the dark can hide terrors. Plus it's still better to go in a group if possible, I just think solo bug out is not with the risk. Of course I'm thinking about my wife and kids but a lone man could make I think. At least for a while."
sexism2022_english-9172,"It has always seemed to me that feminists' goal has been to take the ""fem"" out of feminism. That's why I'm not a feminist, I'd prefer to be a woman."
sexism2022_english-7121,[USER] Actually she doesn't kill them - she just sucks the souls out of them for nourishment after she takes her meat suit off.
sexism2022_english-15680,"Just looking at her dumpy fat ass... Reminds me of her screeching voice, which was like nails on a chalkboard. Fuck I'm grateful she is frightening bears in the woods of chappaqua"
sexism2022_english-15009,well it is disgusting. but if she wants to get eaten out find another man
sexism2022_english-403,I fucked a girl 14 years older then me. 7/10 would bang again.
sexism2022_english-8946,Alright I'll go no contact until right before she comes to town
sexism2022_english-11125,"[USER] indeed! I have been writing along those lines for 2+ years. I saw a lack of this info directed to women, by a woman (bc if a man says the same it's ""sexist"") Thanks for the promo!"
sexism2022_english-9106,post evidence fuckface
sexism2022_english-6329,"look at him smelling her, this is intense, i don't think i've ever done this to another human being"
sexism2022_english-9035,Yep. The women who defend filthy islam get raped. The gays who defend filthy islam get killed. The blacks who defend filthy islam get sold into slavery. But yet they don't stop defending filthy muslims. 🙄
sexism2022_english-7687,"what the fuck is this? you want to take down statues, take this down... pins in my eyes...they are pigs....WOW"
sexism2022_english-3617,In if ya got a problem pickin on female liyalists y not try someone your own size
sexism2022_english-17876,"Carers let woman have sex with strangers ‘to help her learn from her mistakes’ A young autistic woman was allowed to have sex with strangers at her care home to ‘stop her obsession with men’, it has been revealed. [URL]"
sexism2022_english-12162,"Europe has always aspired to merge its destiny with black Africa, the single most disastrous community on earth."
sexism2022_english-3851,"A lot of women want to play the games though because it’s more exciting, that’s the point."
sexism2022_english-9305,I hate the it's her loss mentality. I think by having that mentality you deflect any type of personal responsibility.
sexism2022_english-11095,Is she a fine young woman? You be the judge. So will she. #JudgeJudy
