id,text
sexism2022_english-16874,"“killed up to 3,000,000 people and raped between 200,000–500,000 Bengali women in a systematic campaign of genocidal rape” [URL]"
sexism2022_english-19766,"Reposting this German woman's plea. Looks like the link is working now after shaming You Tube. #EUSSR, Back to the Future [URL]"
sexism2022_english-8421,Too many damn emojis.
sexism2022_english-10145,Inside the school that promises a better future for girls escaping Boko Haram's sex slavery and suicide bombings [URL]
sexism2022_english-9254,It is becoming so blatant now. Men are demonized while women are praised for literally everything. Men's problems are thrown under the bus while female problems are put at the forefront of everything (even when the problem affects men more).
sexism2022_english-4317,MERKEL ALWAYS KNEW THAT MASS-MIGRATION & MULTI-CULTURALISM DOES NOT WORK; The video that will bring Merkel down: How she betrayed the German people [URL]
sexism2022_english-19616,selection bias - plus most women on tinder are there for validation not sex
sexism2022_english-4370,Should have let her get hit. Stupid guy.
sexism2022_english-7877,"Do you feel like the guidelines here are too lax ROCK? I think if [USER] was threaten with bodily harm, as she says, [USER] would step in, no? I agree with you tho we want freedom not anarchy. #finelines"
sexism2022_english-14350,"I don’t really have many women, I do have one"
sexism2022_english-16583,Absolutely my friend. Get men to accost and kill other men for them...and to hell with the grieving widow. She was not a feminist anyway.
sexism2022_english-16963,"I dont care if she was a liberal. An illeagal alien murdered American citizen. This time it was her, but it could have been anybody."
sexism2022_english-16058,"All she knows how to stalk peoples Facebook account and copy pics, and she didn't even get the right Facebook account..... Lol"
sexism2022_english-8263,"The octopus is just a hypocrite, like leonardo dicaprio, Beyonce and all the other high-school dropouts!! fuck them all!! #Boycotthollywood"
sexism2022_english-16816,"The bit about the paycheck is hilarious, because in the UK at least, that's how it often worked in the 50s and 60s, man brought pay home, gave it to wife to spend on household necessities and she gave him beer money."
sexism2022_english-6278,The black ape was the most pissed the white was smartest and the skinny Jew still defends it cuz his Jew Hatred of whites took over his brain.
sexism2022_english-11498,Today's generation of women are fucking miserable and uptight
sexism2022_english-14050,Hahahaha that was my response to an idiot woman bashing me. You wanna join the party too?
sexism2022_english-3901,"Well, a dumb blond she is not. That is 100% correct, imo."
sexism2022_english-4067,"Never get married even if you get the chance. Every foid cheats at her bachelorette party, and in fact that's the whole fucking point of the party."
sexism2022_english-9149,You have no idea what you are talking about. Just another pussy making excuses for the world you're NOT fixing.
sexism2022_english-2862,Amy Schumer complaining about two black male comics being paid more than her from Netflix???? Check your white privilege bitch! [URL]
sexism2022_english-17021,Man that bitch just cant come to terms with it can she... Im gonna build her a 1/1000th scale white house where she can play all day with dolls and pretend to go around killing SS agents who dont do her bidding...
sexism2022_english-3890,Don't support her or pay her way or you be come beta bux
sexism2022_english-17033,#mudshark mother [URL] Slutty Mothers grooming their daughters into Lushes then Mudsharks
sexism2022_english-18723,The meaning of Vixen is female fox. 🦊
sexism2022_english-19572,Mollie's father is legit but her brothers not so much. The body language of Mollie's 2 brothers is so odd. [URL]
sexism2022_english-11055,"#maxims #LaRochefoucauld ""The greater number of good women are like concealed treasures, safe as no one has searched for them."""
sexism2022_english-19575,"Yes flirt. Stop thinking too much and enjoy a good time making music with her. Smile, kino, eye contact bro."
sexism2022_english-18622,"The New York Times, ladies and gents: ""truth is...irrelevant, we just hate Trump"" #SpeakFreely #MAGA #GabFam [URL]"
sexism2022_english-2801,The queen is not representing herself and a direct descendant of Muhammad & high up in the Catholic church of the illuminati ... so are you surprised about this abuse of children?
sexism2022_english-17561,I can’t even imagine how her parents feel. They look at her now and feel they failed as parents raising her.
sexism2022_english-15517,"I tried to see black single women, but..."
sexism2022_english-19233,"Incels were told to just kill themselves and threatened, spit n, demonized, framed. I doubt they have much empathy left for others comitting suicide especially if they were hypergamuos women who failed."
sexism2022_english-12547,"I don't get it, it's tinder. All she has to do is make sure she doesn't match white guys and they won't be able to message her anyway. Some people have such low inhibition it's unreal."
sexism2022_english-11353,Seems like some white man was banging his mom to produce his half assed complexion.
sexism2022_english-8090,"Dude, girls want sex as much as guys do. They have triggers, so do we."
sexism2022_english-15829,Yeah I'd never eat out a whore or a random slut but sometimes gotta do it if one ascends and has wife so that the stupid foidlet feels loved and reciprocates
sexism2022_english-9309,"I'm from the future, here is a [NSFL photo]([URL] of her 5 years after their marriage. My work here is is done, now if you will excuse me I have to go bleach my eyes."
sexism2022_english-11692,"Pretty soon, looking at a woman is ""eye rape"". All men should move to Mars and leave this stinking Earth to women."
sexism2022_english-19615,"""and because you are girls, pretty and a bit silly, you are easy to deceive"" Go figure the media is so afraid of Russians. LMAO"
sexism2022_english-11223,Globogayplex is trying to recruit your wife. [URL]
sexism2022_english-14232,It's not hard when all women are cunts.
sexism2022_english-7912,"This pretty much reduces men to mere status symbols, but when they admire a well-built female body, women (usually not well-built and attractive) cry about objectification."
sexism2022_english-9775,Salim Mehajer 'threatened to rape car repair worker's mother' over dispute about his Ferrari - as his friends call him a 'f***ing showpony' and warn him the 'bikies might ring' [URL]
sexism2022_english-10664,I want them to burn. I want their assholes to burn with the heat of 1000 ghost peppers for eternity.
sexism2022_english-3009,"These stories are being published so that when Hillary is shown having sex with a 10 year old female, she can merely say "" It's fake news"""
sexism2022_english-10066,Does this look like Heather Heyer to you libtards? You are stupid
sexism2022_english-8526,My last 3 tinder lays where all Indians. JFL if you don't think Indians obsess over white dick. I should live in India for at least year.
sexism2022_english-13529,u/randummie have you considered that it is your objectification of women like this that leads them to not interact with you?
sexism2022_english-9223,I wouldn't F her with Mueller's dick.
sexism2022_english-19989,Make women irrelevant. That is the most noble thing to do for oneself.
sexism2022_english-18296,"I feel ""mommy love"" when my man needs serious comfort (meaning protective/nurturing I guess? -not a mom so never experienced literal mommy love!) but it's never negatively affected my sexual attraction to him."
sexism2022_english-19932,as if anyone under the age of 20 is actually watching this garbage. This show is made for 55 year old rural white women who have no close friends and whose children moved out.
sexism2022_english-4847,"We know. However, they seem to be using for anything that doesn't involve actively hating women. Like the guy in the post, he loves his wife and that's pretty much the bare minimum for a marriage. But he's a simp for that. That's what I mean."
sexism2022_english-16087,"Are they going to record all Anti-White hate crimes? Are they going to record every Rape of young White girls by Moslems? Are they going to record every murder of Whites, by Black/Moslems?"
sexism2022_english-13582,I've dealt with evil women personally so this is no surprise it does make a case for awalt. She cares more about her movement that a man that loved her.
sexism2022_english-9485,If one was doing that to my son I'd give my wife brass knuckles so it wouldn't have to be 30 punches like this video
sexism2022_english-2366,Post mentioned women: Women most affected.
sexism2022_english-16239,Blog: #Islam Loving #Leftists Lose their shit because Mike Pence Won't Eat with Other Women. Carefully ignore abuse of Muslim women. [URL] #Trump #Pence #relationships #marriage
sexism2022_english-10624,[USER] is a female one of these [URL]
sexism2022_english-991,In fact several feminist gamers have stated they don't play video games because they are 'lame'
sexism2022_english-13755,"Drag queens aren't part of the snake. Drag queens are usually entertainers with really keen senses of humor who throw around ""tranny"" like someone's about to kick them in their tucked-up balls if they dare do it tomorrow."
sexism2022_english-2236,Grossly disgusting people 😡 [URL]
sexism2022_english-17116,What if the girls you try to talk you complain to the police that you're harassing them?
sexism2022_english-9824,"This is why every man should ""date down"" significantly. YOU need to be the one in control. YOU need to make more money, have more options and be better looking/more fit."
sexism2022_english-15993,I'm sure she will detective Asopaso😉
sexism2022_english-17982,"Correct me if I'm wrong but I descended from the men of old who conquered countries. I will not be talked to like I am some piece of trash. ""I won't let a woman talk to me this way"" - Don Draper"
sexism2022_english-11533,"If liking fit women is ""wrong"" I'll be wrong all day. Why do you care what tastes I have in women anyway? You're the one putting down the type of woman I'm attracted to."
sexism2022_english-8891,Fucktard CNN Crew Jokes About Donald Trump's Plane Crashing (Video) [URL]
sexism2022_english-8000,"Im the kind of guy who doesn't like sticking my dick in tons of women. So waiting after a few dates helped me know if ill be with this girl for a while. But now that im mgtow, im slowly becoming monk because im starting to hate women."
sexism2022_english-3082,She was under 10. Curiosity as a child about her sister’s body parts isn’t equatable to drugging and raping women as an adult
sexism2022_english-17012,Lauren Southern just had her visa/passport revoked from entry into Australia... I read up on it this morning
sexism2022_english-10751,Overheard at Star Wars RPG Night: “I cut open the door with my lightsaber and roll through the hole in one move. Best use of a Triumph EVER!” Me: “I don’t know. I once saw a guy pick up 3 hot girls in a TR-3.”
sexism2022_english-5302,"By the way EA, if we wanted cartoonish female representation in a Battlefield Game, we'll just play Battlefield Heroes. [URL]"
sexism2022_english-3032,"I see. I hope that your balls are metaphorical, little lady."
sexism2022_english-6880,This must have been going on for such a long time that women have actually evolved their evil ways through the millenia.
sexism2022_english-8366,Of course they are as commanded by their local imam..what better way to overthrow a government than from the inside and of course in the name of PC we'll let them😣
sexism2022_english-2967,Hypergamy knows no bounds. And somewhere there's a bluepill simp ready to marry and take care of her despite literally being formerly married to a terrorist.
sexism2022_english-16720,The new Europeans are into all kinds of sex....
sexism2022_english-16388,"Ocasio-Cortez 2018 Cuter than Bernie, Hillary and Liz Warren Dumber than Shit"
sexism2022_english-12962,I don't know if it would make it past the House but we can try to get a law passed saying that you can't turn your kid into a God damn fucking faggot ass drag queen or else you will spend some time in Federal prison getting boned up the ass.
sexism2022_english-8242,There's only one thing left to do. Leave. Let them rot.
sexism2022_english-19285,"I think they need some kind of personalized help, and therapy would be a good place to start. I genuinely feel bad for a lot of them, unless they’re the kind of person who favors institutionalized rape (and I include government girlfriends in that)."
sexism2022_english-6088,And let’s not forget about those damn false rape accusations
sexism2022_english-17798,"She sounds insecure , Sounds like hell , wondering what would had happened if you decided , fuck it crash and burn , start talking shit then eventually ask her to your place ."
sexism2022_english-10256,I'd not mind being raped honestly if she's attractive.
sexism2022_english-761,"I remember Dunblane well ... just didn't ""feel"" right at the time. Strong rumours of coverup by police and government. Why would the files be locked away for a century ??"
sexism2022_english-15077,"Yeah man I had a plate who did everything for me, untill she started saying I was an enigma and some people talked to me about how I was an emotionless robot with her. I opened up abit and not even a week later she lost interest."
sexism2022_english-6716,a communist will offer you riches beyond your wildest dreams and then boom! youre in a war. why do you force to say a name that I dont want to say but that you understand whom Im referering to?
sexism2022_english-9396,People's Tribunals needed for those who violate our laws...since they have taken over the high places.....we need to attack them from the low places and over power them for once and all...no use of our feelings of compassion to be used against us...
sexism2022_english-854,"""If an ebil crossdresser (Since it seems that, in the eyes of RadFems, that's all trans people are.) dares go into the cis-woman's holy sanctuary, ya better watch out before ya get raped!"" All I can do is shake my head and sigh..."
sexism2022_english-18405,That woman would reject every single person on this sub
sexism2022_english-8391,"It's so nice to see these ideas delivered unapologetically, with no concern given to the poor hurt feelings of the feminists who are wrong about them. I'd love to send this blogger some flowers. (Or she might prefer weed. Or catnip.)"
sexism2022_english-12148,"Nah, not really. When attractive women shun me for what I can control (my incel lite AWALT worldview), the trauma lives on. FTFY"
sexism2022_english-18249,Sell that bitch a dream...then ghost her ass.
sexism2022_english-4470,i expect to have boomers dissing national socialists right up until the communists shoot them all.
sexism2022_english-10562,So stop being sexist towards women. Don't be that way. Be better.
sexism2022_english-11252,[URL] Can't really pick a side in this one Female Israeli soldier uses martial arts to fight off crowd of ultra-Orthodox demonstrators as they call her a 'wh***'
sexism2022_english-4474,"Agreed, but the way you said it is. Don't reverse the male female dynamic and think it works the same way...it doesn't. > showering them with compliments"
sexism2022_english-8231,Seems excessive...Did she at least mold it in the shape of a Gerbil? #Assbang
sexism2022_english-9692,Go for more traditional women. They cheat at a far lower rate than city girls.
sexism2022_english-7584,"#GabFam A Day Without Women idiots following this traitor and terrorist blindly! Hope they all get fired! Watch the entire video, its sickening who American women have chosen to follow [URL]"
sexism2022_english-10387,Nationalism is the new counterculture.
sexism2022_english-8692,"Yes, coming from her/media...no surprise. They are no longer in control of the narrative and it drives them crazy."
sexism2022_english-4435,AHAHAHAHA. This white woman was so foolish to try to treat the nigger like a human bean. [URL]
sexism2022_english-3994,Seconded. Do not be a coward and do the Facebook route when you talk to her often in person
sexism2022_english-1896,"Yes. Especially vague texts in an attempt to initiate some contact, shit like ""hey, just seein what ur up to,"" or random smileys. Call her up, say you want to take her to the comedy club. Or whatever."
sexism2022_english-2459,"""...he cried and couldn't sleep for 24 hours then he apologized, deleted it, and begged forgiveness from the Racism Gods."" Yeah everyone's got to be a Goddamn drama queen these days. I saw the video a few days ago -- I didn't cry or lose sleep."
sexism2022_english-4633,We don't hate women... we hate *you* fuckstick.
sexism2022_english-3609,"Here is our 1st song of the day. It's the Andrea True Connection with the longform version of her hit song ""More More More"" [URL]"
sexism2022_english-14459,"When I look at what Harvey Weinstein has been accused of doing I think: ""Yeah. Leo Frank was guilty of raping that 13-year-old white girl. He got what he deserved!"" [URL]"
sexism2022_english-13798,"I saw this as well, women done want the 80% of beta males to understand this."
sexism2022_english-892,lol It's not bad when you do it kinda jokingly. Some girls don't like it and have expressed it to me with a slap. But most laugh. It's what you do after that counts.
sexism2022_english-10904,Ah yes. It's all about the shekels.
sexism2022_english-17213,That would fall into being emotionally abusive so not too hard to believe her Having a tough conversation isn't abuse. This is why everyone calls millennials snowflakes
sexism2022_english-192,Bill Ayers and Joanne Chesimard / Assata Shakur shit !
sexism2022_english-19347,"Aw, look guys... she’s ‘special’. 🙄"
sexism2022_english-14067,\>woman here Opinion discarded.
sexism2022_english-15846,This should be mainstream knowledge. Both for men and thots.
sexism2022_english-7925,"Take a bow virtue-signalling #regressives You are all scum to a man, woman & transgender pear. [URL]"
sexism2022_english-9386,"RT [USER]: ""Sexually violent predator"" Bill Cosby given three to 10-year jail term for drugging and molesting a woman in 2004 [URL]"
sexism2022_english-1211,Fuck that cunt. Hope she gets locked up for saying that shit on social media. Cheating bitch
sexism2022_english-18548,I can guarantee you that niggers still teach their children from a young age to hate crackers!
sexism2022_english-3101,As if you need more evidence to see how absolutely retarded flat-earthers are.
sexism2022_english-12878,"That's the point; give her time to forget that you may have come on a wee bit strong. The iron *was* hot, but unfortunately got cooler with your reply"
sexism2022_english-14711,"The vast majority of my friends have always been women This is a big NO-NO, guys who had a majority of women as their friend rarely get to bang any of them"
sexism2022_english-570,I hear only jealous women trashing her. Just sad little people.
sexism2022_english-14147,"The whole ""beta provider"" paradigm will slowly collapse for women. The only beta providers that will stay in the game will be 0 to 3's. That's like me getting rid of a dry spell by fucking a 400 pound land whale. There are limits. Women are fucked."
sexism2022_english-12137,Wasnt this guy some nazi anti-gg cuck?
sexism2022_english-19305,"If ya want women to carry, tell them to turn on c-span..."
sexism2022_english-19331,"yea I know about the Mosuo... can you point to their independent nation on a map? Thanks So your standard for indian tribes ruled by women to be good is "" kind of just as good as the other ones ruled by men"" weird"
sexism2022_english-16560,If I see anything like that walking into a public ladies restroom and I am in there I’m not shoot his ass in the penis if he wants to be a female I’ll make him a female
sexism2022_english-4016,"And hate speech is, or at least should be, protected by law."
sexism2022_english-18432,she is here but has not posted in a long time [USER]‍
sexism2022_english-9445,"She might have had issues in the past, but in that video she was completely being the aggressor."
sexism2022_english-12700,Wives and girlfriends cheating is violence against the man because they are giving away the resources invested in her wellbeing. Sadly our society denies that men are victims in any way because woke leftists need an enemy to sell security.
sexism2022_english-4291,"What risks? Pregnancy fixed with birth control or abortions, STD well every bitch has one of those. No woman has an emotional connection to a guy she's only casually fucking."
sexism2022_english-342,"If youre a feminist, you hate women then? lol"
sexism2022_english-10930,That's why I said some women
sexism2022_english-9984,NOT MY PROBLEM LOL I doubt it is as bad as reputed... I have known a few Irish women who were quite pleasant to live with.
sexism2022_english-11506,"I talk to people just fine. Women at best are ""okay"" with me around them. If they want you they make it apparent, and with a shitty frame, height, and face like mine there is no chance."
sexism2022_english-8330,"Future News Story, Nurse Alex & patient both settle lawsuits several million dollars due to one dumb ass detective. #4th amendment"
sexism2022_english-7803,Step on her head and shoot her! That is the only way to rid society of these creeps.
sexism2022_english-6539,I do not oppress women. I have many close female friends and peers that i treat as equals
sexism2022_english-18900,I hear his sister does communist bukake.
sexism2022_english-1287,Love the women of the right!!
sexism2022_english-17814,"im sorry to hear you went through that horrible experience. the fact the daycare workers let you run away, you could have been kidnnapped, hurt, murdered, ran over by a car, etc. ypure lucky youre alive. glad she took you out of it"
sexism2022_english-8197,"You know, maybe being an unattractive virgin in the west these days isn't so bad. The women are awful, and the law encourages/rewards it."
sexism2022_english-9190,"I wholeheartedly believe that we all should be using the phrase ""my body, my choice"" in conversations with females. lol."
sexism2022_english-224,Now we need a woman come out & accuse Hillary of sexual abuse. [USER]
sexism2022_english-14029,She did the right thing .
sexism2022_english-16851,I mean if that’s what you gotta do. Don’t be surprised when you look dumb for doing that. I mean use common sense.
sexism2022_english-14990,"I would say try bringing sex not a conversation and see how she reacts. Is she pulling away, or staying quiet? Or is she perfectly comfortable?"
sexism2022_english-13950,"Hell, Ron, we don't want her. She can keep the Haitians company. :-)"
sexism2022_english-8983,"its easy to claim mgtow when youre decently attractive and girls give you shit...you guys still have relationship potential. Not so much when your money is the only thing attractive about you. For Kat, that is more than likely a painful truth."
sexism2022_english-14659,Comfort test. Next time try and get with her friends so you dont have to answer lol
sexism2022_english-11067,[USER] You seem to care enough to threaten him. You are a degenerate shabbos cock sucker who puts a group of people that hates you simply for existing over your white brothers and sisters. You are a disgrace.
sexism2022_english-17210,"Honestly it kind of sounds like they might all want to sleep with you so they all agreed not to to prevent anyone from getting jealous or mad at the person who did. So yeah, bang them all."
sexism2022_english-16358,"Whatever you do do not join the USAF, it's totally cucked now. USN not much better."
sexism2022_english-15689,‪Import the third world and become the third world. You won’t see feminists protesting about this. ‬ ‪[URL]
sexism2022_english-12588,Yeah because men are so picky. Dumb fucking whores and numales.
sexism2022_english-13610,[USER] the blonde kiwi with the oozing keyboard
sexism2022_english-17080,I still have a batch of benzo's. Would you advice them to get to sleep? I can't stop thinking about my onetis and all women on Tinder reject me!
sexism2022_english-2572,"Stormy's daughter, Rainy McWeather, has vowed never to follow in her mother's footsteps but will get a boob job when she's old enough."
sexism2022_english-10588,"She is garbage sent here to harm and die. Contaminated by the west, she will be killed by her masters. Don't listen; the real monsters wait in the shadows. You have no idea of the horrors she brings."
sexism2022_english-15899,"I was waiting in the ER for 5 hours, no drugs with kidney stone pain. (Not knowing what the pain was). I don't give a crap how much women think giving birth is painful."
sexism2022_english-7721,Bring outcome independent helps too I think. Like not caring if she likes you or not.
sexism2022_english-2617,Agreed. My wife is a babe too. I remember after our third child was born she went a while without shaving her underarms. Not unattractive in the least. Same beautiful blonde shade as her pussy hair.
sexism2022_english-11939,"haha what California is full of libshits. Take out the libs, the spics, and the niggers and maybe I will consider not blowing it up. [USER]"
sexism2022_english-13702,"wasserman schultz is proof that an ugly soul can create an ugly physicality...what a disgusting creature she is old whores don't die, they just become #DNC chairwomen"
sexism2022_english-14725,No... Iranians must first overthrow their evil government.
sexism2022_english-16049,"That has nothing to do with ego or lack of confidence though. Either someone is attracted to you, either he/she is not. Plus, even if you think that the person, is attracted a minimum to you, if you feel being played, you cut and move on."
sexism2022_english-13757,Remember the comic character Red Sonia who would only hook up with guys who would beat her?
sexism2022_english-13881,"Weezel pansys , that cant fight a man, hit women"
sexism2022_english-14615,[USER] No problem. I will just meditate on mind bleach 🙈. Just the idea of the woman in a pantsuit is enough to give me the willies but naked with Carlos Danger 🙈🙉🙊 😊
sexism2022_english-2133,"I only date racist and homophobic girls, and if you're antisemetic I'll never leave your side."
sexism2022_english-5252,"Right, that's enough fucking around. Arthur will now return to the Meme War in progress. [URL]"
sexism2022_english-10561,Same. I didn't get my first girlfriend till I was 18. Imagine if there had been a community telling me it's hopeless and I will never find love or happiness because of my height.
sexism2022_english-9290,"a young, black Hillary! What more could they ask for? Now if only they can get her to kill a few people to show her loyalty...."
sexism2022_english-14238,"uh, that's a woman?"
sexism2022_english-16327,#German Chancellor Angela #Merkel has Blood on her Hands [URL] #MAGA #DrainTheSwamp #2a #GabFam #Gab #AltRight #BritFam #UK #Brexit #EU #speakfreely #News
sexism2022_english-4195,People hate what they don't understand.
sexism2022_english-7818,If these kafir have the “right” to say this then ipso facto we have the right to say DEATH TO ISLAM.
sexism2022_english-12441,"IDK I had to bust my ass for others many times. Yeah my own survival is often a secondary purpose, but not always."
sexism2022_english-4575,I don't like Malaysian girls..
sexism2022_english-19364,"[USER] Twitter is the same way. I got suspended for calling Sally Kohnhead a Super Dyke Kyke. Thus , I'm here."
sexism2022_english-660,Think Rokushoebo would hit a girl?
sexism2022_english-9046,I want to play rugby against girls
sexism2022_english-17625,But wait...there's more: Now the #Russians are hacking Democratic #nobodies in nowhere primaries: Dem candidate accuses Russian hackers of stripping her nude [URL] #MAGA #Trump #DrainTheSwamp #Gabfam #SpeakFreely
sexism2022_english-726,Trust the Sheightmaster Corporation to know what to cut out and what to leave because after all is said and dome why would you trust anybody else?
sexism2022_english-5000,This is very sad and tragic. How screwed up do you have to be to hang yourself and have a wife and young kids? I would never have imagined he would do something like this. He seemed like such a beautiful soul. :(
sexism2022_english-13326,You hate our president and you hate Trump voter's..get out of America... [URL]
sexism2022_english-16688,Is she blonde? Top and bottom 😎
sexism2022_english-1936,If she loves rapefugees so much let her go spend a week alone in a camp with some of them. After they remove the coke bottles from her orifices they should ask her again how much she loves refugees
sexism2022_english-18559,reading those makes my head hurt
sexism2022_english-6980,"Yeah mate , in my 3+ years working in IT i have learned almost all the older ladies that work in this line have an agenda of their own and they seem to target/bully the weakest person in this office just to feel better about themself"
sexism2022_english-2327,"Good for her!! Good job girl, don't take that shit!"
sexism2022_english-17469,Well she can fuck off back to her shithole in the desert where she can suck moslem cock and be abused every day!!
sexism2022_english-9805,It’s a victory lap Bc she made a bunch of nerds flip out and she’s doing it again lol
sexism2022_english-9324,[USER] it means they want to enslave us and tape our women. Totally not about killing us yo.
sexism2022_english-14758,Hit her with a club on the back of the head and carry her back to your cave oonga boonga style
sexism2022_english-7141,"give her a disappointed look, shake your head, and say ""minus one."" then walk away and re-initiate the interaction later."
sexism2022_english-13293,"Yeah, bite the curb nigga, then lights out."
sexism2022_english-427,Jap girls will fuck plenty of white guys. All of them are high estrogen and need big cocks they hate the feminine rice
sexism2022_english-2611,"then you are not aware that #PlannedParenthood is grooming the girls for abortion & contraceptives,never let my girls join that bs"
sexism2022_english-10263,"Sluts are for fucking, good girls are for marrying. Find any ex PUA who settled down, they're always with good girls who weren't sluts."
sexism2022_english-16702,"You'd both get more girls if you knocked this shit off. If he puts you down he's not your best friend, end of story."
sexism2022_english-4637,Only the wives of beta males
sexism2022_english-1924,I want all women who DESERVE respect to get respect. The rest can piss off.
sexism2022_english-10028,Feminism is bad for women. More research on why it hurt families and women. [URL] #GabFam #feminsim
sexism2022_english-10934,So true girls don't know what they want and can't be loyal to anyone or anything. They just ride till they get a little bored then destroy him because they can't just leave like a normal person and find a new victim. They are black widows.
sexism2022_english-15421,You always post the most beautiful flowers. I'm a sucker for pretty flowers and pretty girls!!! 😱🏵
sexism2022_english-173,Extra low iq response. Wallow in your own stupidity. Kike loving idiot. Kosher cock riders will be physically removed. Enjoy your freedom while it lasts.
sexism2022_english-5577,"If I like her, I want to pay."
sexism2022_english-3780,"Jihadists just hate it when women are shooting at them. Something about going to HELL. So, ladies, keep your shooting skills well honed. You might get a chance to use them."
sexism2022_english-12582,"I agree with you 100%. At the same time, I find myself thinking of the young men and women who, in my opinion, are getting caught up in a game of chess played by elites who care nothing about them."
sexism2022_english-8639,it is simple call home space uganda because that's important to the meme. make me subcommander. i kno de wae. ey ey ? . we can build a large army of trolly idiots and wage a clicky war gainst all of the lolcows ? it will be very good ma brutta.
sexism2022_english-735,Yeah or even if there was a “women tax”. Those bitches would be up in arms
sexism2022_english-18378,I've seen women in their 50s hotter than her.
sexism2022_english-10652,Illegal teenager (dreamer?) beheads his mother in North Carolina... Some cultures aren't compatible with Civilization. [URL]
sexism2022_english-10990,"Dude, it took me 10 minutes to figure out these were before and after pics. At first I didn't believe that most women hit the wall hard at 30. This was a really fucking mind opener"
sexism2022_english-11626,Perhaps a page should be taken out of the Klinton/Obamaha playbook and punch back twice as hard; destroy her privacy completely.
sexism2022_english-18652,"Gee, sign me the fuck up."
sexism2022_english-7787,"lol she tries to be all cool ""oh by the way"" fuck you"
sexism2022_english-1828,OMG! Another one forgot to put her glasses on and got on the wrong site again. Someone please show her to the door. Bye Honey. Drive safe now. Roll up your windows. Cause you in da wrong fuckin' neighborhood. Bye now.
sexism2022_english-1667,"But she's a Stacy and she's with a Chad, the way it's supposed to be. The problem is women our looks match think they're only entitled to niggas that look like that"
sexism2022_english-19369,"Usually I approached in 'quieter' parts, where people sit and relax, drink their drinks - not on a dancefloor. I know there are clubs where this is impossible, and I have no advice on that."
sexism2022_english-15867,"In the aftermath of the Antioch shooting, which justifies DyRo's actions in every regard, let's remember- [USER] and anyone else who can't get a real girlfriend, had to marry a gook, cannot be trusted."
sexism2022_english-13369,EEEEWWWWW!!! So basically only a fucking filthy kike is able to fuck that butt-ugly cunt? OK. Got it. paper bag! paper bag! Bet she has puppies because he only nails her doggy style....with a bag on her head.....
sexism2022_english-9937,twitter is my side bitch #Gotem
sexism2022_english-14002,"You don't hold them collectively accountable by extinguishing your line unless you're just retarded. Lower your looks-based expectations, and then look for a woman who thinks she doesn't deserve you, and has a good attitude, and live."
sexism2022_english-8503,And toxic masculinity is actually a byproduct of toxic femininity.
sexism2022_english-18940,Is there a such thing as female nature and male nature? Or is gender purely socialization and not stemming from biology?
sexism2022_english-3947,"Dictator Theresa May has stated that any Minister who resigns over her fake Brexit at Chequers, will NOT be able to use their official car to leave, but instead they will have to walk down the mile-long driveway from Chequers to catch a taxi [URL]"
sexism2022_english-425,Just tell her
sexism2022_english-3832,When the enemy comes I am certain they will make sure to consider the emotions of our female soldiers before they throw around any harsh insults. [URL]
sexism2022_english-5512,Hind E .. Badass bird ..
sexism2022_english-8648,Fear is what caused her to wipe-out.
sexism2022_english-820,"Any ""romance"" story written by a woman pretty much revolves around her getting pummeled by a Chad or two."
sexism2022_english-10985,"This is one of the most important observations about the feminine psyhe that can be made. The principle is completely erroneous, of course, but it is one that they all operate on."
sexism2022_english-677,"He has an Asian gf who thinks she's ugly (of course she's asian) and posts on several incel subs, but he wants to convince people that he's a ""normie"" with a Chinese male friend."
sexism2022_english-4605,Mollie Tibbets deserved to die for her support of womens perjury in divorce courts to ruin mens lives. She is one dead bitch who will never ruin a mans life in a divorce court. Good riddance to this man hating bitch. #MGTOW
sexism2022_english-19657,I'm sure BB will cover the story when the coalburner and her sprog pays the toll!
sexism2022_english-767,"She's a cunt. What do you expect from a cunt? Why do you pretend that a cunt is something other than a cunt? If you talk and talk and talk about the cunt, at the end of the talking she's still a cunt. The same applies to niggers too."
sexism2022_english-7366,"forget them man, I have no normie friends left either, they suck."
sexism2022_english-16255,"Womyn are always on the market, or to put it in another way: she's not yours, it's just your turn."
sexism2022_english-638,she's such a perfect fucking fuckdoll I will forever be jealous til i fucking die
sexism2022_english-12224,“especially when we have these kinds of shitty opinions” is what got me
sexism2022_english-2752,Hhaaha I fucking hate women.
sexism2022_english-6656,"The Jew is like the woman who goads her boyfriend into killing another man and thus doesn't take responsibility or suffer consequences for her actions. the jew hides behind the actions of others , manipulating events."
sexism2022_english-15897,It is exponentially harder each time I see her bc I want her so badly.
sexism2022_english-3216,"[USER] We've been together since yesterday, dont pretend you didnt know slut"
sexism2022_english-16860,"Bill Kristol & the Jew media have corralled their troops & are going after Tucker Carlson, just shy of calling him Hitler. This mic.com lady brow queer thinks this ""evidence"" is compelling stuff to normal people. It's not. [URL]"
sexism2022_english-15878,"this. guys should be glad someone else fucked there girlfriend, now they know and can move on."
sexism2022_english-19925,I was delighted when pinkpillfeminism and GC got purged all the women were crying about it lol.
sexism2022_english-1064,The odds are not in my favor so I wont take the risk. That's if a female is in the equation.
sexism2022_english-9835,She's an attention whore who made her exit upon getting news about Big Brother.
sexism2022_english-14031,"[USER] I'll throw her a bone, she looked pretty good until 35-40. Better than most women can say."
