id,text
sexism2022_english-14605,"I wish that AntiFa woman had gotten hit too....women who are sluts and whores and work for the other side should get ""equality."" They get treated like men...maybe worse...."
sexism2022_english-13139,"Luke, I do hope that 'Fuck You' was not directed at me."
sexism2022_english-17365,"Good looking guys just need to run 'don't fuck up' game. Basically, don't be super autistic But at the same time, having amazing 'game' won't help if she's not attracted to you"
sexism2022_english-6528,Rrrrrr im going to fuck u in the ass for this
sexism2022_english-17181,Finally moved my ass over to Gab.
sexism2022_english-5245,"Meh, I don't find her attractive at all, she'd have no influence over me lmao"
sexism2022_english-709,"LTR's are good if you both have similar goals, both earn good money and she likes being number 2. You can really get ahead in life and crush it"
sexism2022_english-19306,A reasonable conclusion still seems odd they would go after a sikh.
sexism2022_english-10743,"I was referring to the theoretical behavior of a Neanderthal. DNA is not a theoretical science, anthropology is."
sexism2022_english-3454,I don't think she needs to worry about getting knocked up
sexism2022_english-5155,"It’s 'open season' on vaccinating pregnant women with toxic, harmful substances confirmed present in many #vaccines [URL]"
sexism2022_english-9230,"Dad, thank you for picking a great mom."
sexism2022_english-9997,"You can stop right there asshole, she is a married woman with a family."
sexism2022_english-6033,Curves does it for women. I’m sure women would collectively sue for access to the gym if it were a company. We should start a MGTOW gym in people’s garages or a warehouse similar to the “Heman Woman-haterz Club”.
sexism2022_english-10224,you forgot crippling debt! she wants u to take on in a marriage
sexism2022_english-13568,"Sometimes girls laugh if they like you, they're silly creatures."
sexism2022_english-5032,"Lol nice. The Gateway Pundit has written an article 'denouncing' her 'disgusting tweet' but includes essentially the entire Unz article in excerpts. Lmao, that's one way to get em, Jim. [URL]"
sexism2022_english-269,"I love how you tried to frame is as playing devil's advocate when it's really what you believe. Actually I believe exterminating Muslims and Jews entirely. We should start with their women, to disable their reproductive capacity first."
sexism2022_english-7953,"But since only women get pregnant, they get free birth control pills. [URL]"
sexism2022_english-5503,"I think I captured all of this perfectly with ""trailer park meth mom."" MT [USER] She is starting to get that look some women get in their 40s that is halfway between ""divorcee cruising for her kids' male friends"" and ""tranny."""
sexism2022_english-14655,I mean is literally every sentencing difference between a man and a woman a conspiracy now.
sexism2022_english-4727,"she wants the gay marriage law upheld, and abortion laws enforced"
sexism2022_english-16361,A right-minded military general would revolt against the French leadership and end soldiers to WIPE OUT all the muslims in the camp. Unfortunately I think even their military is too cucked to do more than wet themselves.
sexism2022_english-823,"dread game is going to make many women shut down emotionally and physically. Not in my experience ymmv but ime lots of women respond VERY strongly to it, it makes them fight for you and even go a little crazy trying to secure your commitment"
sexism2022_english-7809,Always follow the money. You think the government is gonna pay for tens of thousands of new born chad babies per week till they reach adulthood?
sexism2022_english-7231,To the FOTUS I can say Happy Women's Day. Thank you for being a wonderful role model to women in America and across the globe. #MAGA
sexism2022_english-7606,That one bitch should care she got suspended...lol it's gonna haunt her later in life
sexism2022_english-5905,She isn't mentally ill. She's simply a hateful piece of work. Stop trying to excuse her hate crime.
sexism2022_english-2325,"When I see photographs of kiddie me, I realize how glad I am to be older and more butch. Kiddie me didn't know what the fuck she was doing. #LongLiveTheButch"
sexism2022_english-6444,"[USER] Dear wife beater. Stop talking about sexual assault, ya moron. [URL]"
sexism2022_english-2847,Why don't you find the guy she did this to and get him to press charges instead of thinking that reposting this does something?
sexism2022_english-1843,"""come by for a dance? "" she's a stripper...she may be expecting a slow night and needs to make her tips...drop it like its hot... when a girl never responds to a text...its no bueno..."
sexism2022_english-9026,All females must take collective responsibility for false rape accusations!
sexism2022_english-12134,"This asshole assaulted her! He belongs in jail! Help push this video to go viral! He must be prosecuted, stop letting violent liberals get away with crimes!! [URL]"
sexism2022_english-3702,"dykes and faggots should not be allowed to adopt, period. These sickos will only ruin a child's life by leading them into their perversions."
sexism2022_english-1134,"Husband is tired and working too much? Be an ungrateful bitch, start a fight, and make him sleep on the sofa. Granted, he was an A grade eager cuck, but I bet he's better off like this"
sexism2022_english-4167,"Thanks for the response brotha, I'll work towards it. It's just another nasty remnant of my beta days. But like you said, I'm a man. Men conquer."
sexism2022_english-16055,"That’s been plain from day one. What looks like she’s doing a terrible job to the uninitiated will be considered great work by the EU, ‘deep state’ etc. She is fucking Brexit up purposely."
sexism2022_english-909,"If it happens, it will be the final nail in the coffin of any kind of real equality, when women's bodies literally become for sale. Well, incels would agree with you there, that a sex robot is indistinguishable form a real woman."
sexism2022_english-12128,Hillary must be tired. Time to sleep -- just like she did while our heroes were killed in Benghazi. #MAGA. #Trump #news
sexism2022_english-18654,You sound like a big fucking pussy. You think “we” should have boundaries??? Fuck her and fuck you. You don’t need her permission to set boundaries. What exactly did she say?
sexism2022_english-19471,"That isn't an analogous comparison at all. ""whitecel = volcel"" is an absolute statement; ""most men are smarter than women"" is explicitly a conditional statement."
sexism2022_english-11212,"If you are bleeding from your vagina, you are a woman...period. [URL]"
sexism2022_english-5977,Women feel so guilty over their nature. Most women have rape fantasies but are terrified of even being touched by an ugly guy. That’s why women in gender studies are such liars. And women hate incels for exposing them.
sexism2022_english-16999,"That's assuming that in 96 years liberals haven't made it so that everyone is gay and prances around with their penises tucked between their legs, thinking they're women while they are scared of butterflies."
sexism2022_english-16755,"It is up to we American shitposters to fuck with them all. Except Merkel, no one wants to fuck her"
sexism2022_english-14985,Watch the Cops left hand. No eminent threat but he grips her very tightly.
sexism2022_english-8331,"Well shit, you got me convinced. Where do I sign up to die in the race war, so that white women could fuck niggers without judgement?"
sexism2022_english-6609,"Kind of lost me there Stacy is just a hot girl, has nothing to do with hair color, the most Giga Stacey of all time has dark hair and so do many other Stacies Also Charli is a kid lol"
sexism2022_english-4845,"Unlike almost every single society on Earth, pre-Christian Europeans venerated, respected, and placed our women on a pedestal."
sexism2022_english-10715,The very look I get on my face when I see a dude in a dress and wig go into a ladies room.
sexism2022_english-7621,It is mind boggling how much these normies worship females
sexism2022_english-19718,.you are smoking some major shit dude and aren't really refuting your homo tryst Christopher Michael Robbins? why is that?
sexism2022_english-13875,The Baby Momma left her Cuck with her baby.
sexism2022_english-11582,"Aren't y'all the people who gave birth to every rapist and murderer and war starter? What's something all rapists, murderers etc have in common? They had a female parent! See how stupid that sounds?"
sexism2022_english-1672,I’d pay a weeks salary to have the opportunity to bitch slap that smarmy look off her face. God I hope she isn’t a grandma. What a nightmare for a kid. She is anything but huggable and boo-boo kissing material.
sexism2022_english-13407,Why does he think he deserves someone who cooks three meals a day for him and splits the bill on dates even though she has no job? Someone explain moid logic to me.
sexism2022_english-19073,Saw that book in Sainsbury today and had a flick through. It's all muslim women in headscarves in the photos. Very diverse!
sexism2022_english-3515,Actual beta and he has two daughters JFL he’s a white knight
sexism2022_english-12546,Trump extortionist Stormy Daniels to facilitate cryptocurrency payments on her website for porn content - [URL] #news #finance #bitcoin #stormydaniels
sexism2022_english-16888,these normies just cant cope with the harsh reality of the black pill. its too much for them to process.
sexism2022_english-1736,WTF is wrong with women today? Sorry scrub that we know.
sexism2022_english-4695,"Enough is enough ! It’s high time that Uncle Donald put the nutty little fat fucker over his knee, & gave him a good spanking !!!!"
sexism2022_english-19739,"Ah the good old french method of drinking alcohol to do political activism. #JustQuebecStuff #CanadaLand [URL] Seriously tho, are they retarded or something?"
sexism2022_english-4250,"Depends on where you are, generally by military the bases they will, but away from them it's very hard. You shouldn't need prostitutes in Japan, the women are very easy to pick up if you know how."
sexism2022_english-2007,"For some time, it seemed that all they ever did was give all of the women a bob. Oh, and short denim jackets. Ugh! That really started pissing me off and I stopped watching."
sexism2022_english-6317,Because those 100k Jews weren't against the German idea. And oh by the way some of the Rothschild women died in camps.
sexism2022_english-19973,When will that old cunt die already???
sexism2022_english-3540,"Non-rape from a Chad, rape from a Joe."
sexism2022_english-389,"NEW TIDE POD CHALENGE---liberal women shud shove them up there VAGINA an see how long it takes 4 it 2 melt,-GAY Liberals shud stick it up there ass 4 the same reason,-"
sexism2022_english-15435,"Thanks bro. I'm from Denmark. My biggest insecurity since forever has always been if a girl would turn me down for my race (experienced racist bullying when i was a kid), so my Tinder experience has been quite the eye opener."
sexism2022_english-17946,Take her to pound town 😎 Nah jk. Idk. I just wanted to say that
sexism2022_english-5879,"this, she is fucking other guys already, just wants permission"
sexism2022_english-11086,"On the other hand, the French revolutionaries probably took less heroin than Antifa."
sexism2022_english-6993,I try to act confident but girls dont even look at me
sexism2022_english-12584,[USER] True Ladies are warriors for truth and nothing is tacky When you stand on the right side of it. In fact it shows a persons quality to stand for the truth when it is unpopular. That is what any True Lady or Gentleman must do.
sexism2022_english-5713,"I never even enter a store without knowing exactly what I want. In, get it, out. My wife will go shopping at stores that I didn't know existed, and bring home stuff I've never heard her talk about. 🙄"
sexism2022_english-18502,Jfl I looked like a 12 yo girl at 19. Wait until your mid-20s before complaining about not being able to build muscle.
sexism2022_english-18826,"Does this actually work? This seems like the easiest way to get prostitutes, undercover cops, or STDs."
sexism2022_english-19693,"It doesn’t need to work on all Chads, just one."
sexism2022_english-15260,"That's not what the question is actually about, though. Before coxcon, it was about whether *being sexually attracted to* a dude who dresses up and passes as a girl is gay. 'traps' refers to the porn category, not the people being depicted."
sexism2022_english-1643,"[USER] FYI, the person in the photo just filed a DMCA takedown notice against you since she's the one in the photo. Enjoy!"
sexism2022_english-4094,&#x200B; How many girls did you pick up dancing and of those how many you had sex with?
sexism2022_english-12679,Benefits for women yes ….. have been in many workplaces like that… sexism in favour of women… xx chromosomes get promotions and long lunches while the men are the office slaves working 60 hr weeks for min wage
sexism2022_english-5332,"...I'm 67% certain she noticed a small, hairy boogy dangling from your nose, B."
sexism2022_english-11039,"So whose fault is it for wet dreams? If a wife or girlfriend deliberately withholds sex, isn't she also contributing to acts against an unborn child?"
sexism2022_english-11701,"For the simps who lurk here, this is what happens after the happy ending in a movie or a game which we barely get to see from the popular mediums."
sexism2022_english-13557,Haha don't mind me just revitalised anger phase bullshit
sexism2022_english-4580,Well said sister. #Islam is #Satanic and they will use it to attack us.
sexism2022_english-6450,"Haha that could happen, unless he totally gets engulfed by pussy that he cuts me off."
sexism2022_english-13721,"[USER] #Hillary has so many nails in her campaign's coffin, it's more of an iron maiden by now."
sexism2022_english-5068,Dindu nuffin! Fuck whitey! When's lunch?
sexism2022_english-15017,"Today went and sat next to a girl at lunch. Totally out of my comfort zone yet in my comfort zone, it was like all my awesome manliness took over and I ran that train straight to Hogwarts."
sexism2022_english-11762,"1 - intercourse never happened, accusation is that he INAPPROPRIATELY TOUCHED HER 2- what about 60 womwn who have come forward including women who dated him ???"
sexism2022_english-12096,"[USER] , uhhhhh, hmm, er...gimme a minute. Uhhhhh, errrrr, damn, THIS is HARD!! Uhhh, oh, screw it!!"
sexism2022_english-7226,"If wealth and status were the deal-maker, women would fuck on the first date since most guys start bragging about their jobs 5 mins in. ... when was the last time you dated someone? This is the norm if you have a good job like myself."
sexism2022_english-8605,Oh my GAWD! This woman needs to be cuffed immediatly [URL] I can not wait to see what #Wikileaks has in store next week! .... Is this the work of #KimDotCom Something is getting ready to explode Major #FreedomBoner
sexism2022_english-17158,Oh my fucking God. Look at her fucking feet. Disgusting. Black women are the worst.
sexism2022_english-3586,"Thank you. >Think of how you Love a puppy, that's the Love you must have for a woman. That is an excellent way to look at it."
sexism2022_english-9476,Whoops. I replied to the wrong person. Still don't know why you're mad about a muppet vagina.
sexism2022_english-8540,Most people here just want to get laid thinking it will solve everything but they just forget to actually enjoy life and let pua consume their lives.
sexism2022_english-5772,"agreed, very much so. had a sister return from iraq war 2 with major ptsd, died a few years back from alcohol poisoning after struggling with it for many years. VA didnt do shit for her"
sexism2022_english-863,"Yeah right 🤣🤣🤣. Guys who keep female friends around are guys who dont have good male friends and who have trouble getting laid. We all know your type, you arent convincing anyone buddy."
sexism2022_english-8297,"In the US, Women prefer the White TShirt and Jeans."
sexism2022_english-19450,"the community Like I said, someone clearly didn't do his or her research. And that's why instead of facts your argument is ""I feel""."
sexism2022_english-13376,"They wouldn't be able to have sex otherwise. They know they have to find a woman so impaired that she has sex with them, so they're rabidly defending this action as not rape."
sexism2022_english-13414,What has she done to impress you? What makes her more special than the other girls you know/follow on IG?
sexism2022_english-1935,My wife literally shoveled the snow yesterday. Get over yourselves. The reason women don't sleep with you is because of you. Not them.
sexism2022_english-14057,"*Got out of a 5 year relationship with a stubborn, bitchy, controlling single mom who didnt let her mask slip until the last few months.* Yep, they are good at hiding that part of themselves."
sexism2022_english-14915,"mgtow can be guy banging chicks Maybe, but it never is"
sexism2022_english-18383,"I love Tommy Robinson. He's subjected to a smear campaign in this country, but it's never stopped him, nor should it. #BanSharia"
sexism2022_english-11165,Sugar and Spice and women are never nice.
sexism2022_english-19933,"That's because more guys are attracted to the roles. It is also an area where guys tend to be naturally better at. The thing is, you probably won't admit that women on average are better at other things."
sexism2022_english-19842,"its just make up, shes got the face of a camel under there"
sexism2022_english-14239,was this nigger one of the animals she rescued too? Yes! Her taxes paid for the importation of niggers.
sexism2022_english-6836,"Yeah but come on TRP/manosphere are outliers, the mainstream does not see this much whining about women. Men still want to get laid and even have relationships as much as ever."
sexism2022_english-3962,I'm surprised how many morons are still on there. The slow learners eventually show up here and want to bitch and whine how victimized they were on Twitter. Huge snore. You went from a victim to a VOLUNTEER. I have zero empathy for the volunteers.
sexism2022_english-15960,Not only is she a whore but she’s also putting others lives at risk Shameful human.
sexism2022_english-13184,I saw this from [USER] herself but I thought I would share [USER] 's video on it. Keep up the good work on #PizzaGate guys! This is real #News. Don't be afraid to #SpeakFreely. [URL]
sexism2022_english-13733,"Yep. Yesterday, I heard those young whippersnapper lawyers giggling and singing ""Ding-dong the witch is dead, the witch is dead!"". They were informed today that they ARE the witch. Pity."
sexism2022_english-13101,"When it pertains to women, the size of her tits is directly proportional to the length of the hug I give."
sexism2022_english-15562,Even if she didn't have a kid. Once you go black I don't want you back
sexism2022_english-16402,So I was having my meal at beach and saw my ex getting drown in the water. I thought about saving her but I hate cold food mate.
sexism2022_english-14469,#ValerieJarrett moves into DC Mansion to plan overthrow or impeachment of Trump with bastard traitor obama and his racist beast wife. #ShadowGovernment [URL]
sexism2022_english-15509,"My granddad had a stroke on the bus today. The woman sat next to him, gave him a fucking black eye."
sexism2022_english-11044,They 4re giving l4nd 4w[USER] in the E4st 4nd not to developers but homeowners from off shore who 4re looking for 4 w4y out of the r4t r4ce th4t the West h4s become. You turn it into home & m4ke equity for yourselves. Ironic don't you think?
sexism2022_english-16610,Is she a porn star? If she is I want to see that ass.
sexism2022_english-12170,Tell that to Weev you lying shitskin son of a bitch.
sexism2022_english-541,"During World War II, Nazi Germany planned to kill, deport, or enslave the Slavic and Jewish population of occupied Eastern Europe to create Living space for German settlers. 14 100% 88 fuck no!"
sexism2022_english-6251,"who gives a ""F"" if you are fat or not ? get over yourself little girl"
sexism2022_english-7624,Does wisdom come through mistakes ? And if your answer is yes then you have to go through the ringer ! No one has blamed anything on women ! It’s an observation made it’s upto you whether you see it or not
sexism2022_english-13597,Australia is probably the worst place to be a man. Every man there is on steroids. Every woman is a fucking fatass.
sexism2022_english-5226,"You need to cut 100% of contact with her and block all communication, obviously you still want to fuck her meaning the ball is in her caught - she can manipulate you pretty easily from here. Cut all ties or you are fucked"
sexism2022_english-17248,"YESSSS! These people are dumb as fuck. Keep throwing your money away, while boycotts have diminished your income. We want you all bankrupted before you find yourselves in need of cabal lawyers and bribe money."
sexism2022_english-11660,Gamergaters denounce doxxing while anti-GG continue to support it and indirectly threaten anyone who disagrees with their opinions. Stay classy Adam...
sexism2022_english-15414,"#POSJohnCharlton #EnactDealthPenalty Man sentenced for murdering, dismembering woman [URL]"
sexism2022_english-1015,She and her fans are the epitome of trash
sexism2022_english-538,Hollywood only has Gays Lesbians and transgenders.... There are no men left in Hollywood..... Sad! #BoycottHollywood #PedoWood
sexism2022_english-11254,Not all Blacks are complete NIGGERS like this whore The Pure POS Nigger bitch gives others a bad name fucking cunt Should investigate where she worked and deaths
sexism2022_english-3387,"lol That's what it said about its girlfriend Barack, too."
sexism2022_english-19051,"So, if mgtow wants to marry, only do it for power and money?"
sexism2022_english-12403,"Different generations. You won't get it, just like how I won't get why other generations do certain shit. Get with the program mate or don't criticise, because I hit on girls in real life AND online, so I'm getting the best of both worlds."
sexism2022_english-5052,This is Child Abuse - nothing less. This woman needs to be locked up before she destroys an innocent Human life... #LiberalismIsAMentalDisorder
sexism2022_english-7021,She wanted to strike from the shadows. The dimms made her come out of hiding by leaking her name.
sexism2022_english-15692,"This Man is the Only Hope for Brazil to defeat Cultural Communism ! his name : Jair Bolsonaro - Aka /BolsoMtyth/ Pro Gun , Pro Israel , Pro Constitution , Pro Freemakert , Pro Family Anti GayAgenda , AntiAbortion , Ati isis , Anti Commie [URL]"
sexism2022_english-2400,"On point of racial bias, there is a long history of desexualization of Asian men in western culture, so that probably affects attraction biases."
sexism2022_english-404,"A woman sends that to a man and she's brave, strong, independent. A man sends that text to a woman and there's criminal charges."
sexism2022_english-16153,"One of the key globalist goals is to destroy the family and the male-female sexuality of humanity. . A Hot New Fashion Trend Has Men Dressing In Skirts, Dresses And 8 Inch Heels [URL]"
sexism2022_english-18811,Good - the grid girls can finally get back into F1
sexism2022_english-13468,The divorce rate was much higher a decade or two ago because of all the Boomers getting divorced.
sexism2022_english-10862,"Twitter locks out users, automatically, for 'automated behavior.' Meanwhile, ""THE RESISTANCE"" tells right-wing women they're going to be raped & lit on fire. [ [URL] ]"
sexism2022_english-15242,Judge awards man nearly $9 million in lawsuit against wife's lover [URL]
sexism2022_english-16478,"Nonsense, any devaluation of sex as a bargaining chip hurts women, whether it's sluts, prostitutes, or japanese sex robots. Women used to get straight up marriage without even putting out, those days are long gone."
sexism2022_english-773,"Damn don’t do that to yourself. It sounds like sex is important to you so if a girl isn’t having sex with you by the 5th or 6th date at most, just move on. Check out the dicarlo escalation method"
sexism2022_english-1282,"🤮 If she's enamored by objects, imagine her diddle toy collection."
sexism2022_english-1949,"Yes, she is a REPTILIAN 😂😂😂😂 Love it. Wish I could do pictures like that. Think I'll take a class 😊"
sexism2022_english-8489,"[USER] Yes, it's one part of the U.N. NWO New Age pkg involving ancient sacred feminine / Mother Earth Gaia worship, etc, to destroy all of mankind. Our enemy has many far reaching tentacles & has been very busy."
sexism2022_english-13625,"Short guys still get pussy, incel bitch boys."
sexism2022_english-19534,"[URL] I'm very sympathetic to the iranian people! Wanting to take down the terrible anti women, anti gay dictatorship is understandeble..I just can support another western intervention & i dont believe a civil war would benefit the iranian people."
sexism2022_english-4718,[URL] he should have punched her out she is nothing but a hag from the uk feel free to punch ex pats they are excrement
sexism2022_english-27,It’s on the list on ban female hate sub
sexism2022_english-5222,"There are plenty of ways a woman can look beautiful, decent and attractive at the same time and our female members are proof of it. It's defined in our terms: nudes and explicitly sexual photos are not accepted. This also applies to men."
sexism2022_english-19443,Can't hit girls though......but.... a c@#t punt might be an idea..
sexism2022_english-14136,"Joe Rogan and Jordan Peterson on Free Speech and new Gender Titles. Will be soon illegal to call someone he and she! Call me whatever you want and i'll call u whatever I like. Get out my mouth, Ya Dicks. #speekfreely [URL]"
sexism2022_english-15205,"Anthem is like a crack baby. It's already going to be fucked up thanks to the ""mother's"" addiction."
sexism2022_english-4981,"One of my arch-nemesiseses, Cat Boobs, makes use of her sexuality as a weapon (Something befitting a woman, if you ask me). Gender is totally my thing. They should have raised the kid as Batman. No confusion there."
sexism2022_english-6523,I’m losing weight to make girls like me more and that’s pretty much it
sexism2022_english-5297,"Your problem is that you're not asking her to hang out in person since she's from your workplace, pussy."
sexism2022_english-11181,"Hey cuck, your wife was a slut fucking around in her youth. I despise betas like you."
sexism2022_english-12702,Code beauty is essential because programming is an art. Gender has nothing to do.
sexism2022_english-19330,"Trump is a Filthy Elite Kike Jew Bitch with a daughter named Kikevanka married to Israeli agent Blackmail Pro Kike Kushner. Loose the Jewtardification bro, you expose that your words hold no credit if you trust in your Kike Jew Blackmaield Overlords."
sexism2022_english-17742,And what you should learn from this is not to stare at a girl while she's reading a sign. Not that holding eye contact is bad.
sexism2022_english-335,"If this idiot went to Wales and told white Welsh women to abort their babies because they are white males, the only embrace she would get is around her throat while they punched her repeatedly in the face."
sexism2022_english-262,"These types of girls feen over white dudes all day, even normie ones, because of the self hate they hold in their hearts for their skin color"
sexism2022_english-5541,This sub went from mgtow to a clone of incels way to quick
sexism2022_english-14202,"....he is not #POTUS, #AIPAC is and has been since #JFK. #nomaga and no sheriff joe will not be released. #blackpill"
sexism2022_english-23,"but since she's female, her singing will be the lies that lead the enemy to their demise... don't underestimate cunts!"
sexism2022_english-11581,[USER] witch one is you ?? :) LOL [URL]
sexism2022_english-10106,He apparently should have jumped her bones. May as well be hanged for a ram as a sheep.
sexism2022_english-13255,Cry about it incel bitches.
sexism2022_english-11905,I feel like gay men stare more at me than women.
sexism2022_english-4442,Let’s hope her goal never materializes
sexism2022_english-12742,"If he doesn’t step up Right. You've hit on the key point here. Most of the men you meet do not trigger within you feelings of attraction; therefore, you are not invested in them emotionally to pursue anything further."
sexism2022_english-11395,Maybe to women that's what slaying means. But to men it's just racking up a pussy count.
sexism2022_english-6369,"ah, those are actresses speaking words written for them -- with the exception of diller who said she wrote 75% of her act -- without men writing for them, they're not funny. case in point: roseanne. can't act and can't write."
sexism2022_english-1567,Oooooo. Need to use this more. It's pretty much saying all women already have a husband. Very very good. Well done.
sexism2022_english-7103,"As if reading your BS would make me an intellectual. Women are more than willing to date damaged men as long as the guy is hot. They don't care about ""work"", they care about looks. [URL]"
sexism2022_english-11398,ROFLMAO this shit has to be fake.
sexism2022_english-3660,Well I guess I was extremely unlucky as my ex had pretty much all of them lol
sexism2022_english-15962,"Spot on! I am pleased you are doing the research. Chemo is worse than cancer, it destroys your body. I have a Homeopath, been with her for years, she is very well informed and keeps me well :-)"
sexism2022_english-11040,"The argument “I can’t change my height” is a bad one. You are assuming women gaf about what is in your control. When a 7/10 has a plethora of guys to choose from, some will be tall, and she will choose accordingly. Supply and demand"
sexism2022_english-1481,"I think I got sick, I just heard Madonna flashed her privates on Twitter. Isn't she like 80 years old? #Humor"
sexism2022_english-15624,"So Whoppi Goldberg insinuated Trump Jr’s sons were going to be rapists in the futures , so Jr fired back with a video of her splitting hairs on convicted child rapist Roman Polanski. [URL] [URL]"
sexism2022_english-4237,"Figures, if she's running out like that, she's probably already fucking around."
sexism2022_english-14847,Maybe she only got one level in?
sexism2022_english-6977,"From this moment on you are a rock. You absorb nothing, you say nothing, and nothing breaks you. Except for the say nothing part. Be playful and cocky with her. This is your frame."
sexism2022_english-1674,Two illegal migrants arrested for being involved in gang rape and death of Italian teen girl [URL]
sexism2022_english-8344,"Oh no... man that’s a tough one. If you just want kids maybe get a surrogate and raise your child/children on your own. Whatever you do, don’t knock up some psycho bitch so they can de ball you and drain your bank account."
sexism2022_english-9541,Those filthy Jew bastards will kill her first.
sexism2022_english-2113,What a disgustingly ugly cunt she is
sexism2022_english-11487,A high school student is facing battery charges after knocking off a fellow student’s #MAGA hat and slapping her teacher in the face - [URL] #Trump #tcot #tlot
sexism2022_english-410,"So a woman posting a selfie to complain about the shitty thing that happened to her on social media is ""the liberal media"" now? EDIT: Like, it's not her fault news media ran with it. She's just trying to get through the day, dude."
sexism2022_english-15178,You realize women do it all the time right? Just be average guy with athletic body and they will beg you to fuck her and cheat their partner.
sexism2022_english-6575,"[USER] The fact that they are female isn't the issue for me as much as I wish they didn't change EVERYTHING about the manliest characters in comics and film for political gain.. instead make some all new bad ass chicks, that I'm down for."
sexism2022_english-3288,This is what this sub should be about. Not complaining about your struggles or bragging about the girls you've been with.
sexism2022_english-5963,Can a female please slap her.
sexism2022_english-3963,"Niggers brutally assaulting Indian women, who typically wear gold jewelry as a symbol of marriage. [URL]"
sexism2022_english-12935,"So on your 2nd date, which was ~4 days ago, you agreed to be mutually exclusive, but you won't see her until after New Years Eve?"
sexism2022_english-2389,Frag the treasonous bitch and the rest of the scum that went with her...
sexism2022_english-3348,isnt #Globalism GREAT.....are you beginning to realize it is just a totalitarian scam to enslave us all even more than we are now
sexism2022_english-17736,"Yes, every girl on the planet becomes a raging porn starlet the day they hit their 13th birthday. His cousin's friend's brother told him so."
sexism2022_english-3179,those high temps must be responsible for the heavy sea ice
sexism2022_english-9191,"I can do that fairly easily, you're right it must vary from individual to individual. It's not her middle finger, but still doesn't holding up her ring finger like that mean ""fuck you""?"
sexism2022_english-16985,"yet her and her ilk label all white men, minus pajama boys, angry[USER]"
sexism2022_english-19236,"[USER] When did Twatter Jack yank your account? That is such BS... I hope you'll be back soon, we need you and [USER] in the fight. You guys are the strong conservative women they fear."
sexism2022_english-19777,[USER] A trap is usually a boy that looks like a girl. a reverse trap is a girl that looks like a boy.
sexism2022_english-16338,"i was there, she hopped on the bar and he benched both her and the bar together. Then he fucked her, right on the spot. shit was so cash."
sexism2022_english-5539,I feel horrible for the injured. Hopefully no deaths. But yes I hope she would be mired in lawsuits.
sexism2022_english-6620,"One, she is 15, uglier than me, femlet, fat, and already has orbiters. Fuck this clown world"
sexism2022_english-1351,pick a woman who is unlikely to screw them over No such woman exists.
sexism2022_english-647,"I picture the life of an incel as being like Peter Parker in Sam Raimi's Spiderman 2 without the Spiderman powers. If most women had to live like that they'd go full ""Elliot Roger"" in about ten minutes."
sexism2022_english-13812,Who cares..just shoot your shot if you like her.
sexism2022_english-10091,"This person or someone who looks just like ""her"" probably did it too. Isn't that just a kick in the nads."
sexism2022_english-3685,"Don't bother, come onto them at the bar/pub when you're drunk and they're drunk, otherwise just don't fucking bother lol Edit, sorry I thought you meant 40+"
sexism2022_english-3906,"A fleshlight costs $80, doesn't demand more money and will never accuse you of ""sexual assault."" Win/win/win"
sexism2022_english-16628,It has nothing to do with this sometimes. A lot of it is due to social class. The economic ladder. And the irrational hatred over these couples is stupid.
sexism2022_english-8607,Wouldn't you have preferred a president that hasn't sexually assaulted lots of women? Should have picked Bernie.
sexism2022_english-15224,"Don’t forget audiobooks. I’ve been on a spree of redpill books lately. Normally listen to them while I do easy cardio. I’d recommend starting with the rationale male, models, or the power of now"
sexism2022_english-3779,"""More Cops injured, private property damaged, commerce disrupted, concerts cancelled. Don't coddle these thugs. Throw em in jail. #StLouis"" ""Thugs"" = NIGGERS"
sexism2022_english-2882,Don’t be a cunt to people. Just adopt the “I don’t give a fuck attitude “. Look out for number one but don’t intentionally hurt others.
sexism2022_english-19671,She cant because she is a reptilian.
sexism2022_english-11391,Let’s see.... the housewife with the crazy PR person who just got canned?? 🤔
sexism2022_english-3219,"You are obviously talking about a rational sane woman, that kind of leaves Chelsea Hubble out of picture."
sexism2022_english-665,Serves the cunt right. Indian women are one of the biggest whores on this planet. I find them disgusting and repulsive.
sexism2022_english-13909,"It wasn't criticism of her, but an attack on us. To make us look bad"
sexism2022_english-12298,If only my ex was a nice woman like her and just put a bullet in my head instead of torturing me on a daily basis... Most women prefer the death by 1000000 cuts method.
sexism2022_english-14857,Country Fried Deer steaks and three fresh eggs from my girls.... Cant beat country
sexism2022_english-5006,There was a study done some time back on sex life with homosexuals and heterosexuals. Gay men have the most sex and gay women have the least amount. Heterosexual of course being second.
sexism2022_english-5871,"I dog the boomers as much as anyone and rightfully so. Just don't forget, it was the so called ""Greatest generation"" who had no problem with letting the Jews take over academia."
sexism2022_english-19042,"Someone to woman: ""Who hurt you?"""
sexism2022_english-2667,"The louder and more annoying the feminists are in a country's women, the more privileged, spoiled, and pampered they are"
sexism2022_english-18987,Black nurse posts racist tweet about white women and their unborn sons. DETAILS: [URL]
sexism2022_english-6843,"What seems to be the case is.... if a female puts in her bio “Venmo me and see what happens”, “if you are not rich don’t HMU”, “if you are fat don’t HMU” then it’s perfectly fine but if a guy has some standards, apparently im a piece of shit."
sexism2022_english-10385,guess all those conservatives still think she got elected just because of then content of her charater lol muh individualism
